Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
8,25,77,1,15094,17,4.439,8.771929825,0.341803
9,25,80,3,15094,17,4.5129,11.40350877,0.3474933
10,25,81,1,14926,17,4.5869,12.28070175,0.3531913
11,25,84,3,14926,17,4.6608,14.9122807,0.3588816
12,25,86,2,14926,17,5.1533,16.66666667,0.3968041
13,25,87,1,14970,17,5.6822,17.54385965,0.4375294
14,25,88,1,14970,17,6.2111,18.42105263,0.4782547
15,25,87,-1,14970,17,6.74,17.54385965,0.51898
16,25,87,0,14970,18,7.1036,17.54385965,0.5469772
17,25,86,-1,14789,17,7.4637,16.66666667,0.5747049
18,25,85,-1,14789,17,7.8239,15.78947368,0.6024403
19,25,84,-1,14789,17,8.1023,14.9122807,0.6238771
20,25,83,-1,14789,17,8.0088,14.03508772,0.6166776
21,25,82,-1,15642,17,7.9153,13.15789474,0.6094781
22,25,81,-1,15642,17,7.8218,12.28070175,0.6022786
23,25,81,0,15642,17,8.2104,12.28070175,0.6322008
24,25,80,-1,15642,16,9.0812,11.40350877,0.6992524
25,25,80,0,17903,17,9.952,11.40350877,0.766304
26,25,80,0,17903,17,10.823,11.40350877,0.833371
27,25,80,0,17903,17,11.632,11.40350877,0.895664
28,25,80,0,17903,17,10.956,11.40350877,0.843612
29,25,81,1,16919,17,10.281,12.28070175,0.791637
30,25,83,2,16919,17,9.6057,14.03508772,0.7396389
31,200,83,0,16919,16,9.2689,14.03508772,0.7137053
32,200,85,2,16919,16,9.4845,15.78947368,0.7303065
33,200,85,0,17984,16,9.7002,15.78947368,0.7469154
34,200,87,2,17984,16,9.9158,17.54385965,0.7635166
35,200,87,0,17984,16,10.298,17.54385965,0.792946
36,200,88,1,19423,16,10.707,18.42105263,0.824439
37,200,90,2,19423,16,11.116,20.1754386,0.855932
38,200,91,1,19423,16,11.529,21.05263158,0.887733
39,200,93,2,20544,16,11.941,22.80701754,0.919457
40,200,95,2,20544,16,12.354,24.56140351,0.951258
41,200,96,1,20544,16,12.384,25.43859649,0.953568
42,200,98,2,21877,16,12.317,27.19298246,0.948409
43,200,100,2,21877,17,12.251,28.94736842,0.943327
44,200,102,2,21877,17,12.478,30.70175439,0.960806
45,200,102,0,23116,17,12.754,30.70175439,0.982058
46,200,104,2,23116,17,13.029,32.45614035,1.003233
47,200,105,1,23116,17,13.108,33.33333333,1.009316
48,200,105,0,23895,17,13.137,33.33333333,1.011549
49,200,105,0,23895,18,13.167,33.33333333,1.013859
50,200,106,1,23895,18,13.54,34.21052632,1.04258
51,200,106,0,25389,18,14.205,34.21052632,1.093785
52,200,106,0,25389,18,14.871,34.21052632,1.145067
53,200,106,0,25389,19,15.329,34.21052632,1.180333
54,200,106,0,25800,19,15.58,34.21052632,1.19966
55,200,106,0,25800,19,15.831,34.21052632,1.218987
56,200,107,1,25800,19,16.212,35.0877193,1.248324
57,200,108,1,26685,20,16.694,35.96491228,1.285438
58,200,109,1,26685,20,17.177,36.84210526,1.322629
59,200,110,1,26685,20,17.661,37.71929825,1.359897
60,200,110,0,27438,19,18.146,37.71929825,1.397242
61,25,112,2,27438,19,18.631,39.47368421,1.434587
62,25,113,1,27438,19,18.939,40.35087719,1.458303
63,25,114,1,27438,20,18.979,41.22807018,1.461383
64,25,114,0,28939,20,19.019,41.22807018,1.464463
65,25,115,1,28939,20,19.101,42.10526316,1.470777
66,25,115,0,28939,20,19.271,42.10526316,1.483867
67,25,115,0,30260,19,19.441,42.10526316,1.496957
68,25,115,0,30260,19,19.605,42.10526316,1.509585
69,25,114,-1,30260,19,19.617,41.22807018,1.510509
70,25,114,0,30465,19,19.63,41.22807018,1.51151
71,25,113,-1,30465,19,19.642,40.35087719,1.512434
72,25,112,-1,30465,19,19.501,39.47368421,1.501577
73,25,111,-1,30988,19,19.273,38.59649123,1.484021
74,25,110,-1,30988,19,19.046,37.71929825,1.466542
75,25,110,0,30988,19,18.862,37.71929825,1.452374
76,25,109,-1,30988,19,18.718,36.84210526,1.441286
77,25,108,-1,31455,19,18.574,35.96491228,1.430198
78,25,108,0,31455,19,18.647,35.96491228,1.435819
79,25,107,-1,31954,19,18.997,35.0877193,1.462769
80,25,107,0,31954,19,19.347,35.0877193,1.489719
81,25,107,0,31954,19,19.716,35.0877193,1.518132
82,25,107,0,31954,19,20.127,35.0877193,1.549779
83,25,106,-1,33299,19,20.538,34.21052632,1.581426
84,25,106,0,33299,19,20.948,34.21052632,1.612996
85,25,106,0,33299,19,20.524,34.21052632,1.580348
86,25,106,0,32788,19,19.916,34.21052632,1.533532
87,25,106,0,32788,18,19.308,34.21052632,1.486716
88,25,106,0,32788,18,19.197,34.21052632,1.478169
89,25,106,0,32788,18,19.279,34.21052632,1.484483
90,25,105,-1,33317,18,19.361,33.33333333,1.490797
91,200,104,-1,33317,18,19.484,32.45614035,1.500268
92,200,104,0,33317,18,19.978,32.45614035,1.538306
93,200,104,0,34526,18,20.472,32.45614035,1.576344
