Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
8,25,90,1,15416,6,6.1964,20.1754386,0.4771228
9,25,92,2,15539,6,6.8063,21.92982456,0.5240851
10,25,93,1,15539,6,7.4162,22.80701754,0.5710474
11,25,94,1,15539,6,7.9143,23.68421053,0.6094011
12,25,95,1,15539,7,8.2811,24.56140351,0.6376447
13,25,96,1,15539,7,8.648,25.43859649,0.665896
14,25,94,-2,15539,7,9.0148,23.68421053,0.6941396
15,25,93,-1,13408,6,9.3774,22.80701754,0.7220598
16,25,92,-1,13408,6,9.5293,21.92982456,0.7337561
17,25,92,0,13408,6,9.6811,21.92982456,0.7454447
18,25,90,-2,13408,6,9.833,20.1754386,0.757141
19,25,88,-2,13408,6,9.7332,18.42105263,0.7494564
20,25,87,-1,13408,6,9.145,17.54385965,0.704165
21,25,86,-1,10813,6,8.5568,16.66666667,0.6588736
22,25,84,-2,10813,6,7.9686,14.9122807,0.6135822
23,25,83,-1,10813,6,7.538,14.03508772,0.580426
24,25,82,-1,10813,6,7.1749,13.15789474,0.5524673
25,25,81,-1,14180,7,6.8118,12.28070175,0.5245086
26,25,80,-1,14180,9,6.5357,11.40350877,0.5032489
27,25,80,0,14180,11,6.8972,11.40350877,0.5310844
28,25,80,0,14262,12,7.2587,11.40350877,0.5589199
29,25,82,2,14262,12,7.6202,13.15789474,0.5867554
30,25,83,1,14262,12,8.4123,14.03508772,0.6477471
31,110,85,2,14762,13,9.7524,15.78947368,0.7509348
32,110,86,1,14762,13,11.093,16.66666667,0.854161
33,110,87,1,14762,13,11.184,17.54385965,0.861168
34,110,87,0,14762,14,10.211,17.54385965,0.786247
35,110,87,0,14780,14,9.2374,17.54385965,0.7112798
36,110,88,1,14780,14,8.2643,18.42105263,0.6363511
37,110,88,0,14780,14,8.5639,18.42105263,0.6594203
38,110,88,0,15327,14,8.9165,18.42105263,0.6865705
39,110,88,0,15327,14,9.2691,18.42105263,0.7137207
40,110,89,1,15327,14,9.5339,19.29824561,0.7341103
41,110,90,1,15327,14,9.7402,20.1754386,0.7499954
42,110,91,1,17105,14,9.9465,21.05263158,0.7658805
43,110,92,1,17105,15,10.135,21.92982456,0.780395
44,110,93,1,17105,16,10.162,22.80701754,0.782474
45,110,94,1,18947,16,10.189,23.68421053,0.784553
46,110,95,1,18947,17,10.216,24.56140351,0.786632
47,110,95,0,18947,17,10.429,24.56140351,0.803033
48,110,96,1,19659,17,10.729,25.43859649,0.826133
49,110,96,0,19659,17,11.028,25.43859649,0.849156
50,110,96,0,19659,18,11.299,25.43859649,0.870023
51,110,96,0,19659,18,11.441,25.43859649,0.880957
52,110,96,0,20613,18,11.583,25.43859649,0.891891
53,110,96,0,20613,17,11.724,25.43859649,0.902748
54,110,96,0,20613,17,12.029,25.43859649,0.926233
55,110,96,0,22585,17,12.369,25.43859649,0.952413
56,110,97,1,22585,17,12.709,26.31578947,0.978593
57,110,97,0,22585,17,13.04,26.31578947,1.00408
58,110,99,2,22585,17,13.329,28.07017544,1.026333
59,110,100,1,22944,17,13.619,28.94736842,1.048663
60,110,101,1,22944,17,13.909,29.8245614,1.070993
61,25,102,1,22944,17,14.245,30.70175439,1.096865
62,25,102,0,22944,17,14.584,30.70175439,1.122968
63,25,103,1,24056,17,14.923,31.57894737,1.149071
64,25,103,0,24056,17,14.742,31.57894737,1.135134
65,25,103,0,24056,17,14.398,31.57894737,1.108646
66,25,103,0,24003,17,14.054,31.57894737,1.082158
67,25,103,0,24003,17,13.998,31.57894737,1.077846
68,25,103,0,24003,17,14.456,31.57894737,1.113112
69,25,104,1,24003,17,14.913,32.45614035,1.148301
70,25,103,-1,25540,17,15.371,31.57894737,1.183567
71,25,103,0,25540,17,15.485,31.57894737,1.192345
72,25,102,-1,25540,17,14.8,30.70175439,1.1396
73,25,100,-2,25540,17,14.114,28.94736842,1.086778
74,25,99,-1,25634,17,13.429,28.07017544,1.034033
75,25,98,-1,25634,17,13.313,27.19298246,1.025101
76,25,97,-1,25634,17,13.358,26.31578947,1.028566
77,25,96,-1,25351,16,13.404,25.43859649,1.032108
78,25,95,-1,25351,16,13.529,24.56140351,1.041733
79,25,94,-1,25351,16,13.783,23.68421053,1.061291
80,25,94,0,25351,16,14.038,23.68421053,1.080926
81,25,94,0,24480,16,14.323,23.68421053,1.102871
82,25,94,0,24480,16,14.762,23.68421053,1.136674
83,25,94,0,24480,16,15.202,23.68421053,1.170554
84,25,94,0,25216,16,15.642,23.68421053,1.204434
85,25,94,0,25216,17,16.081,23.68421053,1.238237
86,25,93,-1,25216,17,15.581,22.80701754,1.199737
87,25,93,0,25481,17,14.785,22.80701754,1.138445
88,25,92,-1,25481,17,13.988,21.92982456,1.077076
89,25,92,0,25481,17,13.371,21.92982456,1.029567
90,25,91,-1,25481,17,13.475,21.05263158,1.037575
91,110,91,0,25975,17,13.579,21.05263158,1.045583
92,110,90,-1,25975,17,13.682,20.1754386,1.053514
93,110,90,0,25975,17,13.849,20.1754386,1.066373
94,110,90,0,24704,17,14.032,20.1754386,1.080464
95,110,90,0,24704,17,14.214,20.1754386,1.094478
96,110,91,1,24704,17,14.366,21.05263158,1.106182
97,110,92,1,24704,17,14.48,21.92982456,1.11496
98,110,93,1,25281,17,14.594,22.80701754,1.123738
99,110,94,1,25281,17,14.763,23.68421053,1.136751
100,110,94,0,25281,17,15.057,23.68421053,1.159389
101,110,95,1,25975,18,15.351,24.56140351,1.182027
102,110,96,1,25975,18,15.646,25.43859649,1.204742
103,110,96,0,25975,18,15.523,25.43859649,1.195271
104,110,97,1,26352,18,15.309,26.31578947,1.178793
105,110,98,1,26352,18,15.094,27.19298246,1.162238
106,110,98,0,26352,18,14.911,27.19298246,1.148147
107,110,98,0,26352,18,14.781,27.19298246,1.138137
108,110,99,1,25946,18,14.65,28.07017544,1.12805
109,110,99,0,25946,18,14.52,28.07017544,1.11804
110,110,99,0,25946,18,14.764,28.07017544,1.136828
111,110,99,0,25993,18,15.024,28.07017544,1.156848
112,110,99,0,25993,18,15.284,28.07017544,1.176868
113,110,100,1,25993,18,15.301,28.94736842,1.178177
114,110,101,1,25993,17,15.156,29.8245614,1.167012
115,110,101,0,26087,17,15.011,29.8245614,1.155847
116,110,101,0,26087,17,14.966,29.8245614,1.152382
117,110,102,1,26087,18,15.153,30.70175439,1.166781
118,110,102,0,26558,18,15.341,30.70175439,1.181257
119,110,102,0,26558,18,15.518,30.70175439,1.194886
120,110,102,0,26558,18,15.187,30.70175439,1.169399
121,110,102,0,26770,18,14.857,30.70175439,1.143989
122,110,102,0,26770,18,14.526,30.70175439,1.118502
123,110,102,0,26770,18,14.5,30.70175439,1.1165
124,110,102,0,26770,18,14.675,30.70175439,1.129975
125,110,103,1,27759,18,14.85,31.57894737,1.14345
126,110,103,0,27759,18,15.047,31.57894737,1.158619
127,110,103,0,27759,18,15.375,31.57894737,1.183875
128,110,104,1,27823,17,15.702,32.45614035,1.209054
129,110,104,0,27823,17,16.029,32.45614035,1.234233
130,110,104,0,27823,17,16.353,32.45614035,1.259181
131,110,105,1,27823,17,16.675,33.33333333,1.283975
132,110,105,0,29230,17,16.998,33.33333333,1.308846
133,110,105,0,29230,17,17.172,33.33333333,1.322244
134,110,105,0,29230,17,17.105,33.33333333,1.317085
135,110,105,0,30031,18,17.039,33.33333333,1.312003
136,110,106,1,30031,18,16.972,34.21052632,1.306844
137,110,107,1,30031,18,17.418,35.0877193,1.341186
138,110,108,1,30031,17,17.885,35.96491228,1.377145
139,110,108,0,30419,17,18.353,35.96491228,1.413181
140,110,109,1,30419,17,18.613,36.84210526,1.433201
141,110,110,1,30419,17,18.22,37.71929825,1.40294
142,110,110,0,30419,17,17.827,37.71929825,1.372679
143,110,111,1,34592,17,17.455,38.59649123,1.344035
144,110,112,1,34592,17,17.407,39.47368421,1.340339
145,110,112,0,34592,17,17.359,39.47368421,1.336643
146,110,112,0,34592,17,17.311,39.47368421,1.332947
147,110,112,0,33539,17,17.465,39.47368421,1.344805
148,110,112,0,33539,16,17.752,39.47368421,1.366904
149,110,112,0,33539,16,18.04,39.47368421,1.38908
150,110,112,0,32938,16,18.327,39.47368421,1.411179
151,25,112,0,32938,16,18.286,39.47368421,1.408022
152,25,112,0,32938,16,18.246,39.47368421,1.404942
153,25,112,0,33427,16,18.205,39.47368421,1.401785
154,25,112,0,33427,17,18.112,39.47368421,1.394624
155,25,112,0,33427,17,17.989,39.47368421,1.385153
156,25,111,-1,33715,17,17.867,38.59649123,1.375759
157,25,110,-1,33715,17,17.745,37.71929825,1.366365
158,25,109,-1,33715,17,17.622,36.84210526,1.356894
159,25,109,0,33986,17,17.367,36.84210526,1.337259
160,25,108,-1,33986,17,16.64,35.96491228,1.28128
161,25,107,-1,33986,17,15.913,35.0877193,1.225301
162,25,106,-1,33986,17,15.275,34.21052632,1.176175
163,25,103,-3,34233,17,15.435,31.57894737,1.188495
164,25,101,-2,34233,17,15.595,29.8245614,1.200815
165,25,100,-1,34233,17,15.726,28.94736842,1.210902
166,25,99,-1,30596,18,15.754,28.07017544,1.213058
167,25,98,-1,30596,18,15.782,27.19298246,1.215214
168,25,97,-1,30596,18,15.739,26.31578947,1.211903
169,25,97,0,31390,18,15.323,26.31578947,1.179871
170,25,96,-1,31390,19,14.906,25.43859649,1.147762
171,25,96,0,31390,19,14.523,25.43859649,1.118271
172,25,96,0,32055,19,14.946,25.43859649,1.150842
173,25,96,0,32055,19,15.37,25.43859649,1.18349
174,25,96,0,32055,19,15.793,25.43859649,1.216061
175,25,96,0,32055,19,15.43,25.43859649,1.18811
176,25,95,-1,31602,19,14.939,24.56140351,1.150303
177,25,94,-1,31602,18,14.448,23.68421053,1.112496
178,25,94,0,31602,18,14.272,23.68421053,1.098944
179,25,93,-1,31602,18,14.258,22.80701754,1.097866
180,25,93,0,31161,18,14.244,22.80701754,1.096788
181,25,92,-1,31161,18,14.311,21.92982456,1.101947
182,25,92,0,31161,18,14.511,21.92982456,1.117347
183,25,91,-1,29954,17,14.712,21.05263158,1.132824
184,25,91,0,29954,17,14.912,21.05263158,1.148224
185,25,90,-1,29954,17,14.885,20.1754386,1.146145
186,25,90,0,29954,17,14.859,20.1754386,1.144143
187,25,90,0,29789,17,14.832,20.1754386,1.142064
188,25,91,1,29789,17,14.628,21.05263158,1.126356
189,25,91,0,29789,17,14.285,21.05263158,1.099945
190,25,91,0,29789,17,13.942,21.05263158,1.073534
191,25,90,-1,29401,17,13.599,20.1754386,1.047123
192,25,90,0,29401,17,13.263,20.1754386,1.021251
193,25,89,-1,29401,17,12.929,19.29824561,0.995533
194,25,89,0,29189,17,12.594,19.29824561,0.969738
195,25,89,0,29189,17,12.349,19.29824561,0.950873
196,25,89,0,29189,17,12.421,19.29824561,0.956417
197,25,89,0,29189,16,12.494,19.29824561,0.962038
198,25,89,0,28547,16,12.566,19.29824561,0.967582
199,25,89,0,28547,16,12.444,19.29824561,0.958188
200,25,88,-1,28547,16,12.193,18.42105263,0.938861
201,25,87,-1,28712,16,11.942,17.54385965,0.919534
202,25,87,0,28712,16,11.691,17.54385965,0.900207
203,25,87,0,28712,16,11.692,17.54385965,0.900284
204,25,87,0,28712,17,11.705,17.54385965,0.901285
205,25,87,0,28147,17,11.717,17.54385965,0.902209
206,25,87,0,28147,17,11.697,17.54385965,0.900669
207,25,87,0,28147,17,11.609,17.54385965,0.893893
208,25,86,-1,28147,17,11.521,16.66666667,0.887117
209,25,85,-1,28147,17,11.433,15.78947368,0.880341
210,25,85,0,28147,17,11.593,15.78947368,0.892661
211,110,84,-1,28147,17,11.849,14.9122807,0.912373
212,110,84,0,28059,17,12.105,14.9122807,0.932085
213,110,85,1,28059,17,12.317,15.78947368,0.948409
214,110,85,0,28059,17,12.01,15.78947368,0.92477
215,110,86,1,27994,17,11.703,16.66666667,0.901131
216,110,86,0,27994,17,11.396,16.66666667,0.877492
217,110,87,1,27994,17,11.4,17.54385965,0.8778
218,110,87,0,27994,17,11.446,17.54385965,0.881342
219,110,88,1,27806,17,11.493,18.42105263,0.884961
220,110,89,1,27806,17,11.498,19.29824561,0.885346
221,110,90,1,27806,17,11.469,20.1754386,0.883113
222,110,91,1,27529,17,11.44,21.05263158,0.88088
223,110,92,1,27529,18,11.417,21.92982456,0.879109
224,110,92,0,27529,18,11.741,21.92982456,0.904057
225,110,92,0,27564,18,12.065,21.92982456,0.929005
226,110,92,0,27564,18,12.389,21.92982456,0.953953
227,110,92,0,27564,18,12.613,21.92982456,0.971201
228,110,92,0,27564,18,12.711,21.92982456,0.978747
229,110,92,0,27547,18,12.809,21.92982456,0.986293
230,110,93,1,27547,18,12.899,22.80701754,0.993223
231,110,94,1,27547,18,12.789,23.68421053,0.984753
232,110,95,1,28106,18,12.679,24.56140351,0.976283
233,110,95,0,28106,18,12.57,24.56140351,0.96789
234,110,96,1,28106,18,12.727,25.43859649,0.979979
235,110,97,1,29059,18,12.934,26.31578947,0.995918
236,110,97,0,29059,18,13.142,26.31578947,1.011934
237,110,98,1,29059,18,13.276,27.19298246,1.022252
238,110,99,1,29059,17,13.353,28.07017544,1.028181
239,110,99,0,29318,17,13.429,28.07017544,1.034033
240,110,100,1,29318,17,13.547,28.94736842,1.043119
241,25,101,1,29318,18,13.815,29.8245614,1.063755
242,25,101,0,29318,18,14.082,29.8245614,1.084314
243,25,102,1,29666,17,14.349,30.70175439,1.104873
244,25,102,0,29666,17,14.494,30.70175439,1.116038
245,25,102,0,29666,17,14.605,30.70175439,1.124585
246,25,102,0,30437,17,14.715,30.70175439,1.133055
247,25,102,0,30437,17,14.876,30.70175439,1.145452
248,25,102,0,30437,17,15.093,30.70175439,1.162161
249,25,101,-1,30437,17,15.309,29.8245614,1.178793
250,25,101,0,30437,17,15.525,29.8245614,1.195425
251,25,100,-1,30437,17,15.361,28.94736842,1.182797
252,25,100,0,30437,17,14.816,28.94736842,1.140832
253,25,100,0,30466,17,14.271,28.94736842,1.098867
254,25,99,-1,30466,17,13.822,28.07017544,1.064294
255,25,99,0,30466,17,13.959,28.07017544,1.074843
256,25,98,-1,30242,17,14.097,27.19298246,1.085469
257,25,97,-1,30242,17,14.234,26.31578947,1.096018
258,25,97,0,30242,17,14.045,26.31578947,1.081465
259,25,96,-1,29648,17,13.618,25.43859649,1.048586
260,25,96,0,29648,17,13.191,25.43859649,1.015707
261,25,95,-1,29648,17,12.903,24.56140351,0.993531
262,25,94,-1,29648,18,13.011,23.68421053,1.001847
263,25,94,0,29307,18,13.119,23.68421053,1.010163
264,25,93,-1,29307,18,13.227,22.80701754,1.018479
265,25,93,0,29307,17,13.245,22.80701754,1.019865
266,25,92,-1,29383,18,13.26,21.92982456,1.02102
267,25,92,0,29383,18,13.276,21.92982456,1.022252
268,25,92,0,29383,18,13.266,21.92982456,1.021482
269,25,92,0,28777,18,13.231,21.92982456,1.018787
270,25,92,0,28777,18,13.196,21.92982456,1.016092
271,25,91,-1,28777,18,13.171,21.05263158,1.014167
272,25,91,0,28777,18,13.18,21.05263158,1.01486
273,25,91,0,28300,18,13.189,21.05263158,1.015553
274,25,91,0,28300,18,13.198,21.05263158,1.016246
275,25,91,0,28300,18,13.182,21.05263158,1.015014
276,25,90,-1,27770,18,13.164,20.1754386,1.013628
277,25,91,1,27770,18,13.146,21.05263158,1.012242
278,25,90,-1,27770,18,12.875,20.1754386,0.991375
279,25,90,0,27547,18,12.475,20.1754386,0.960575
280,25,90,0,27547,18,12.075,20.1754386,0.929775
281,25,90,0,27547,18,11.724,20.1754386,0.902748
282,25,89,-1,27547,18,11.669,19.29824561,0.898513
283,25,89,0,26887,18,11.614,19.29824561,0.894278
284,25,89,0,26887,18,11.56,19.29824561,0.89012
285,25,89,0,26887,18,11.501,19.29824561,0.885577
286,25,90,1,26269,18,11.442,20.1754386,0.881034
287,25,90,0,26269,18,11.382,20.1754386,0.876414
288,25,89,-1,26269,18,11.225,19.29824561,0.864325
289,25,88,-1,26269,18,10.976,18.42105263,0.845152
290,25,88,0,26269,18,10.727,18.42105263,0.825979
291,25,87,-1,24745,18,10.479,17.54385965,0.806883
292,25,87,0,24745,17,10.232,17.54385965,0.787864
293,25,86,-1,24745,17,9.9844,16.66666667,0.7687988
294,25,86,0,24492,16,9.7371,16.66666667,0.7497567
295,25,86,0,24492,17,9.6422,16.66666667,0.7424494
296,25,86,0,24492,17,9.5902,16.66666667,0.7384454
297,25,85,-1,24050,17,9.5383,15.78947368,0.7344491
298,25,85,0,24050,17,9.5963,15.78947368,0.7389151
299,25,84,-1,24050,17,9.8338,14.9122807,0.7572026
300,25,83,-1,24050,17,10.071,14.03508772,0.775467
301,25,83,0,24398,17,10.309,14.03508772,0.793793
302,25,83,0,24398,17,9.8912,14.03508772,0.7616224
303,25,83,0,24398,17,9.4317,14.03508772,0.7262409
304,25,83,0,24398,17,8.9722,14.03508772,0.6908594
305,25,84,1,23591,17,8.5127,14.9122807,0.6554779
306,25,83,-1,23591,17,8.0531,14.03508772,0.6200887
307,25,83,0,23591,17,9.2541,14.03508772,0.7125657
308,25,83,0,23591,16,10.681,14.03508772,0.822437
309,25,83,0,22844,16,12.072,14.03508772,0.929544
310,25,83,0,22844,16,11.64,14.03508772,0.89628
311,25,83,0,22844,16,11.209,14.03508772,0.863093
312,25,84,1,22602,16,10.778,14.9122807,0.829906
313,25,84,0,22602,16,10.465,14.9122807,0.805805
314,25,84,0,22602,16,10.226,14.9122807,0.787402
315,25,84,0,22602,16,9.9865,14.9122807,0.7689605
316,25,84,0,23232,16,9.7582,14.9122807,0.7513814
317,25,84,0,23232,16,9.6118,14.9122807,0.7401086
318,25,84,0,23232,17,9.4654,14.9122807,0.7288358
319,25,84,0,23232,17,9.319,14.9122807,0.717563
320,25,84,0,23185,17,9.2689,14.9122807,0.7137053
321,25,83,-1,23185,17,9.4434,14.03508772,0.7271418
322,25,83,0,23185,17,9.618,14.03508772,0.740586
323,25,83,0,23085,16,9.7925,14.03508772,0.7540225
324,25,83,0,23085,16,9.7806,14.03508772,0.7531062
325,25,83,0,23085,16,9.4644,14.03508772,0.7287588
326,25,83,0,23085,16,9.1482,14.03508772,0.7044114
327,25,83,0,22685,16,8.832,14.03508772,0.680064
328,25,83,0,22685,16,9.0024,14.03508772,0.6931848
329,25,83,0,22685,16,9.4971,14.03508772,0.7312767
330,25,83,0,22555,16,9.9919,14.03508772,0.7693763
331,110,83,0,22555,16,10.487,14.03508772,0.807499
332,110,83,0,22555,16,10.553,14.03508772,0.812581
333,110,83,0,22555,16,10.538,14.03508772,0.811426
334,110,83,0,22861,16,10.524,14.03508772,0.810348
335,110,84,1,22861,16,10.445,14.9122807,0.804265
336,110,85,1,22861,16,10.263,15.78947368,0.790251
