Time,WR,HR,VE,BF,VO2rel,HRR,VO2,,,
6,25,60,10962.604,8,5.3846,10.08403361,0.38392198,,,
7,25,64,10962.604,8,6.8592,13.44537815,0.48906096,,,
8,25,65,10962.604,8,7.7548,14.28571429,0.55291724,,,
9,25,67,10962.604,8,7.4201,15.96638655,0.52905313,,,
10,25,70,10962.604,8,7.3479,18.48739496,0.52390527,,,
11,25,72,10880.456,8,7.9508,20.16806723,0.56689204,,,
12,25,75,10880.456,7,8.4156,22.68907563,0.60003228,,,
13,25,78,10880.456,7,8.4428,25.21008403,0.60197164,,,
14,25,81,10880.456,7,8.4278,27.73109244,0.60090214,,,
15,25,83,10880.456,7,7.9267,29.41176471,0.56517371,,,
16,25,85,10880.456,7,7.4256,31.09243697,0.52944528,,,
17,25,86,10880.456,7,7.6312,31.93277311,0.54410456,,,
18,25,86,10880.456,7,7.9714,31.93277311,0.56836082,,,
19,25,87,10880.456,7,7.6638,32.77310924,0.54642894,,,
20,25,86,10880.456,7,7.1286,31.93277311,0.50826918,,,
21,25,86,10880.456,7,7.2505,31.93277311,0.51696065,,,
22,25,86,10880.456,7,8.0297,31.93277311,0.57251761,,,
23,25,86,9752.788,7,8.4216,31.93277311,0.60046008,,,
24,25,85,9752.788,6,7.7113,31.09243697,0.54981569,,,
25,25,85,9752.788,6,7.001,31.09243697,0.4991713,,,
26,25,85,9752.788,6,7.1582,31.09243697,0.51037966,,,
27,25,85,9752.788,6,7.5058,31.09243697,0.53516354,,,
28,25,84,9752.788,6,7.8535,30.25210084,0.55995455,,,
29,25,84,9752.788,6,8.422,30.25210084,0.6004886,,,
30,25,85,9648.236,6,9.0602,31.09243697,0.64599226,,,
31,25,85,9648.236,6,9.3721,31.09243697,0.66823073,,,
32,25,86,9648.236,6,8.7553,31.93277311,0.62425289,,,
33,25,86,9648.236,6,8.1385,31.93277311,0.58027505,,,
34,25,86,9648.236,6,8.1758,31.93277311,0.58293454,,,
35,25,86,9648.236,6,8.2403,31.93277311,0.58753339,,,
36,25,86,9648.236,6,8.3757,31.93277311,0.59718741,,,
37,25,86,9648.236,6,8.8832,31.93277311,0.63337216,,,
38,25,86,9648.236,6,9.3907,31.93277311,0.66955691,,,
39,25,86,9648.236,6,9.6885,31.93277311,0.69079005,,,
40,25,85,9648.236,6,9.8345,31.09243697,0.70119985,,,
41,25,85,9648.236,6,9.5388,31.09243697,0.68011644,,,
42,25,85,9648.236,6,8.5808,31.09243697,0.61181104,,,
43,25,84,9648.236,6,7.7117,30.25210084,0.54984421,,,
44,25,84,8147.168,6,7.6442,30.25210084,0.54503146,,,
45,25,84,8147.168,5,7.5767,30.25210084,0.54021871,,,
46,25,83,8147.168,5,7.7149,29.41176471,0.55007237,,,
47,25,83,8147.168,5,8.9326,29.41176471,0.63689438,,,
48,25,83,8147.168,5,10.1503,29.41176471,0.72371639,,,
49,25,83,8147.168,5,9.999,29.41176471,0.7129287,,,
50,25,83,8147.168,5,9.8197,29.41176471,0.70014461,,,
51,25,83,8147.168,5,9.6085,29.41176471,0.68508605,,,
52,25,83,7280.88,5,9.3407,29.41176471,0.66599191,,,
53,25,83,7280.88,5,9.0729,29.41176471,0.64689777,,,
54,25,83,7280.88,5,9.0539,29.41176471,0.64554307,,,
55,25,84,7280.88,5,9.2837,30.25210084,0.66192781,,,
56,25,84,7280.88,5,9.5135,30.25210084,0.67831255,,,
57,25,84,7280.88,5,9.9679,30.25210084,0.71071127,,,
58,25,84,7280.88,5,10.4419,30.25210084,0.74450747,,,
59,25,84,7280.88,5,10.7629,30.25210084,0.76739477,,,
60,25,83,7280.88,5,10.2805,29.41176471,0.73299965,,,
61,25,83,6407.124,5,9.7981,29.41176471,0.69860453,,,
62,25,83,6407.124,5,9.3158,29.41176471,0.66421654,,,
63,25,83,6407.124,5,9.1216,29.41176471,0.65037008,,,
64,25,83,6407.124,5,9.3256,29.41176471,0.66491528,,,
65,25,83,7751.364,5,9.5295,29.41176471,0.67945335,,,
66,25,83,7751.364,6,9.7927,29.41176471,0.69821951,,,
67,25,83,7751.364,6,10.3672,29.41176471,0.73918136,,,
68,25,83,7751.364,7,10.9417,29.41176471,0.78014321,,,
69,25,83,7751.364,7,10.6403,29.41176471,0.75865339,,,
70,25,83,7751.364,7,10.2196,29.41176471,0.72865748,,,
71,25,84,7751.364,6,9.7377,30.25210084,0.69429801,,,
72,25,84,7751.364,6,8.8801,30.25210084,0.63315113,,,
73,25,84,7833.512,7,8.0225,30.25210084,0.57200425,,,
74,25,84,7833.512,7,7.165,30.25210084,0.5108645,,,
75,25,85,7833.512,7,7.0569,31.09243697,0.50315697,,,
76,25,84,7833.512,7,8.2813,30.25210084,0.59045669,,,
77,25,84,9028.392,7,9.5056,30.25210084,0.67774928,,,
78,25,84,9028.392,7,10.73,30.25210084,0.765049,,,
79,25,85,9028.392,8,11.8608,31.09243697,0.84567504,,,
80,25,85,9581.024,8,11.5257,31.09243697,0.82178241,,,
81,25,85,9581.024,8,11.1907,31.09243697,0.79789691,,,
82,25,85,9581.024,8,10.8557,31.09243697,0.77401141,,,
83,25,86,12105.208,9,11.4966,31.93277311,0.81970758,,,
84,25,86,12105.208,10,13.1134,31.93277311,0.93498542,,,
85,25,86,12105.208,11,14.7303,31.93277311,1.05027039,,,
86,25,86,13703.36,11,13.8658,31.93277311,0.98863154,,,
87,25,87,13703.36,12,12.7855,32.77310924,0.91160615,,,
88,25,87,16212.608,13,11.8395,32.77310924,0.84415635,,,
89,25,87,16212.608,14,11.431,32.77310924,0.8150303,,,
90,25,87,16765.24,15,11.0225,32.77310924,0.78590425,,,
91,25,87,16765.24,16,10.6194,32.77310924,0.75716322,,,
92,25,86,16765.24,16,10.2176,31.93277311,0.72851488,,,
93,25,86,20230.392,17,9.9808,31.93277311,0.71163104,,,
94,25,86,20230.392,19,10.1684,31.93277311,0.72500692,,,
95,25,85,20230.392,20,10.3559,31.09243697,0.73837567,,,
96,25,85,20932.384,21,10.544,31.09243697,0.7517872,,,
97,25,85,20932.384,21,10.7323,31.09243697,0.76521299,,,
98,25,84,22142.2,22,10.8549,30.25210084,0.77395437,,,
99,25,84,22142.2,23,10.4961,30.25210084,0.74837193,,,
100,25,84,22142.2,24,10.1373,30.25210084,0.72278949,,,
101,25,83,22187.008,24,9.8327,29.41176471,0.70107151,,,
102,25,83,22187.008,23,9.7201,29.41176471,0.69304313,,,
103,25,83,22187.008,23,9.6075,29.41176471,0.68501475,,,
104,25,83,22127.264,23,9.6471,29.41176471,0.68783823,,,
105,25,83,22127.264,23,10.0101,29.41176471,0.71372013,,,
106,25,82,22127.264,23,10.3732,28.57142857,0.73960916,,,
107,25,82,21843.48,23,10.3082,28.57142857,0.73497466,,,
108,25,82,21843.48,23,10.0768,28.57142857,0.71847584,,,
109,25,81,21440.208,23,9.8455,27.73109244,0.70198415,,,
110,25,81,21440.208,22,9.7463,27.73109244,0.69491119,,,
111,25,81,21440.208,22,9.6471,27.73109244,0.68783823,,,
112,25,81,21940.564,22,9.4998,27.73109244,0.67733574,,,
113,25,80,21940.564,22,9.2587,26.8907563,0.66014531,,,
114,25,80,21940.564,22,9.0177,26.8907563,0.64296201,,,
115,25,79,21320.72,22,8.8312,26.05042017,0.62966456,,,
116,25,79,21320.72,22,8.6874,26.05042017,0.61941162,,,
117,25,79,20962.256,22,8.5437,26.05042017,0.60916581,,,
118,25,79,20962.256,22,9.1042,26.05042017,0.64912946,,,
119,25,80,20962.256,22,10.0275,26.8907563,0.71496075,,,
120,25,80,20469.368,22,10.8449,26.8907563,0.77324137,,,
121,25,80,20469.368,22,10.4442,26.8907563,0.74467146,,,
122,25,80,20469.368,22,10.0435,26.8907563,0.71610155,,,
123,25,80,20738.216,22,9.7568,26.8907563,0.69565984,,,
124,25,80,20738.216,22,9.5938,26.8907563,0.68403794,,,
125,25,80,20476.836,22,9.4307,26.8907563,0.67240891,,,
126,25,81,20476.836,22,9.6046,27.73109244,0.68480798,,,
127,25,81,20476.836,22,9.816,27.73109244,0.6998808,,,
128,25,81,20476.836,22,10.0153,27.73109244,0.71409089,,,
129,25,81,20013.82,22,9.6248,27.73109244,0.68624824,,,
130,25,81,20013.82,22,9.2344,27.73109244,0.65841272,,,
131,25,81,20013.82,22,8.8439,27.73109244,0.63057007,,,
132,25,80,19057.916,22,8.9489,26.8907563,0.63805657,,,
133,25,80,19057.916,21,9.7379,26.8907563,0.69431227,,,
134,25,80,19057.916,21,10.527,26.8907563,0.7505751,,,
135,25,80,19505.996,20,10.8751,26.8907563,0.77539463,,,
136,25,81,19505.996,21,10.5037,27.73109244,0.74891381,,,
137,25,81,19625.484,21,10.1322,27.73109244,0.72242586,,,
138,25,81,19625.484,21,9.7727,27.73109244,0.69679351,,,
139,25,81,19625.484,21,9.4154,27.73109244,0.67131802,,,
140,25,81,20588.856,21,9.2608,27.73109244,0.66029504,,,
141,25,81,20588.856,21,9.5365,27.73109244,0.67995245,,,
142,25,81,20588.856,21,9.8123,27.73109244,0.69961699,,,
143,25,82,20058.628,21,10.1103,28.57142857,0.72086439,,,
144,25,82,20058.628,21,10.4162,28.57142857,0.74267506,,,
145,25,83,20058.628,21,10.7105,29.41176471,0.76365865,,,
146,25,83,20476.836,21,10.4326,29.41176471,0.74384438,,,
