Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,115,66,0,18989,20,9.5543,15.12605042,0.68122159
7,115,68,2,22278,20,8.8637,16.80672269,0.63198181
8,115,69,1,22278,21,8.3285,17.64705882,0.59382205
9,115,73,4,25374,22,8.4153,21.00840336,0.60001089
10,115,75,2,25374,23,8.4937,22.68907563,0.60560081
11,115,79,4,26842,24,8.548,26.05042017,0.6094724
12,115,82,3,26842,24,8.8531,28.57142857,0.63122603
13,115,85,3,30050,25,9.567,31.09243697,0.6821271
14,115,89,4,30050,26,10.036,34.45378151,0.7155668
15,115,91,2,30050,27,9.8731,36.13445378,0.70395203
16,115,94,3,27844,27,9.7107,38.65546218,0.69237291
17,115,97,3,27844,27,9.5482,41.17647059,0.68078666
18,115,97,0,27844,27,10.07,41.17647059,0.717991
19,115,99,2,28237,27,10.833,42.85714286,0.7723929
20,115,100,1,28237,28,11.687,43.69747899,0.8332831
21,115,100,0,28294,28,12.575,43.69747899,0.8965975
22,115,101,1,28943,28,12.127,44.53781513,0.8646551
23,115,101,0,28943,28,11.668,44.53781513,0.8319284
24,115,101,0,28109,28,11.879,44.53781513,0.8469727
25,115,102,1,28109,28,12.131,45.37815126,0.8649403
26,115,103,1,28839,28,12.546,46.21848739,0.8945298
27,115,103,0,28839,28,13.038,46.21848739,0.9296094
28,115,104,1,28927,28,13.883,47.05882353,0.9898579
29,115,105,1,28927,28,14.253,47.89915966,1.0162389
30,115,106,1,29914,28,13.614,48.7394958,0.9706782
31,170,107,1,29914,29,13.239,49.57983193,0.9439407
32,170,108,1,31590,30,14.803,50.42016807,1.0554539
33,170,109,1,31590,30,16.21,51.2605042,1.155773
34,170,110,1,31101,31,16.208,52.10084034,1.1556304
35,170,111,1,31101,31,15.88,52.94117647,1.132244
36,170,112,1,31751,31,15.02,53.78151261,1.070926
37,170,114,2,31751,30,14.869,55.46218487,1.0601597
38,170,115,1,35232,30,15.978,56.30252101,1.1392314
39,170,116,1,35232,30,17.087,57.14285714,1.2183031
40,170,117,1,35232,30,17.39,57.98319328,1.239907
41,170,118,1,34478,29,17.156,58.82352941,1.2232228
42,170,118,0,34478,29,17.682,58.82352941,1.2607266
43,170,119,1,36547,28,19.031,59.66386555,1.3569103
44,170,120,1,36547,28,19.962,60.50420168,1.4232906
45,170,120,0,36836,28,18.986,60.50420168,1.3537018
46,170,121,1,36836,28,18.338,61.34453782,1.3074994
47,170,122,1,37277,28,19.707,62.18487395,1.4051091
48,170,122,0,37277,28,20.666,62.18487395,1.4734858
49,170,123,1,37863,28,19.985,63.02521008,1.4249305
50,170,123,0,37863,28,20.157,63.02521008,1.4371941
51,170,124,1,38416,28,21.985,63.86554622,1.5675305
52,170,124,0,38416,28,21.809,63.86554622,1.5549817
53,170,125,1,37542,28,20.298,64.70588235,1.4472474
54,170,125,0,37542,28,19.698,64.70588235,1.4044674
