Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,25,96,13307.172,15,7.7138,24.79338843,0.57236396
11,25,99,13307.172,15,7.5525,27.27272727,0.5603955
12,25,102,13307.172,15,7.3912,29.75206612,0.54842704
13,25,103,13307.172,15,7.2299,30.5785124,0.53645858
14,25,103,14943.94,15,7.0686,30.5785124,0.52449012
15,25,102,14943.94,15,6.9752,29.75206612,0.51755984
16,25,102,14943.94,15,7.1911,29.75206612,0.53357962
17,25,102,16010.762,15,7.407,29.75206612,0.5495994
18,25,100,16010.762,16,7.6228,28.09917355,0.56561176
19,25,99,16010.762,16,7.765,27.27272727,0.576163
20,25,98,16010.762,16,7.6974,26.44628099,0.57114708
21,25,97,16010.762,16,7.6298,25.61983471,0.56613116
22,25,95,16807.225,16,7.5622,23.96694215,0.56111524
23,25,94,16807.225,16,7.4946,23.14049587,0.55609932
24,25,93,16807.225,16,7.4313,22.31404959,0.55140246
25,25,93,16807.225,15,7.4697,22.31404959,0.55425174
26,25,93,16807.225,15,7.5082,22.31404959,0.55710844
27,25,93,16807.225,15,7.5467,22.31404959,0.55996514
28,25,93,16734.155,15,7.5852,22.31404959,0.56282184
29,25,93,16734.155,15,7.6237,22.31404959,0.56567854
30,25,94,16734.155,14,8.0292,23.14049587,0.59576664
31,185,94,16734.155,14,8.6794,23.14049587,0.64401148
32,185,94,16734.155,14,9.3297,23.14049587,0.69226374
33,185,96,15594.263,14,9.9799,24.79338843,0.74050858
34,185,97,15594.263,14,10.6301,25.61983471,0.78875342
35,185,98,15594.263,13,10.9238,26.44628099,0.81054596
36,185,99,15594.263,13,9.9536,27.27272727,0.73855712
37,185,99,14622.432,13,8.9833,27.27272727,0.66656086
38,185,101,14622.432,13,8.5065,28.92561983,0.6311823
39,185,103,14622.432,13,9.181,30.5785124,0.6812302
40,185,104,15404.281,13,9.8555,31.40495868,0.7312781
41,185,105,15404.281,13,10.53,32.23140496,0.781326
42,185,106,15404.281,13,11.1458,33.05785124,0.82701836
43,185,108,15404.281,13,11.752,34.7107438,0.8719984
44,185,109,15404.281,13,12.3583,35.53719008,0.91698586
45,185,110,17143.347,13,12.9645,36.36363636,0.9619659
46,185,111,17143.347,13,13.5707,37.19008264,1.00694594
47,185,112,17143.347,13,14.1786,38.01652893,1.05205212
48,185,113,17143.347,13,14.812,38.84297521,1.0990504
49,185,114,17143.347,13,15.4455,39.66942149,1.1460561
50,185,115,17143.347,13,16.0789,40.49586777,1.19305438
51,185,115,18297.853,13,16.7123,40.49586777,1.24005266
52,185,116,18297.853,13,17.3458,41.32231405,1.28705836
53,185,116,18297.853,12,17.9792,41.32231405,1.33405664
