Time,WR,HR,VE,BF,VO2rel,HRR,VO2
9,25,101.2098,26466.8811,19.5181,14.5133,27.02223881,0.90853258
10,25,101.5594,26082.7497,19.965,12.2274,27.28313433,0.76543524
11,25,101.9091,25698.6182,20.4118,9.9415,27.54410448,0.6223379
12,25,102.2534,25442.3348,20.5923,8.9171,27.80104478,0.55821046
13,25,102.5959,25230.971,20.6792,8.3359,28.05664179,0.52182734
14,25,102.9384,25019.6072,20.766,7.7547,28.31223881,0.48544422
15,25,101.2174,24992.2386,20.4505,8.2034,27.02791045,0.51353284
16,25,99.0435,25005.2592,20.0467,8.8783,25.40559701,0.55578158
17,25,96.9487,24960.6567,19.6608,9.4822,23.84231343,0.59358572
18,25,96.094,24013.2916,19.5558,8.9753,23.20447761,0.56185378
19,25,95.2393,23065.9265,19.4508,8.4684,22.56664179,0.53012184
20,25,94.7353,22608.2208,19.4687,8.652,22.19052239,0.5416152
21,25,94.3676,22340.9383,19.5343,9.1041,21.9161194,0.56991666
22,25,94,22073.6557,19.6,9.5563,21.64179104,0.59822438
23,25,94.2165,22269.2983,19.5957,10.063,21.80335821,0.6299438
24,25,94.4329,22464.9408,19.5913,10.5697,21.96485075,0.66166322
25,25,94.6494,22660.5834,19.587,11.0764,22.12641791,0.69338264
26,25,94.8658,22856.2259,19.5827,11.5831,22.28791045,0.72510206
27,25,95,22998.0192,19.5161,11.7942,22.3880597,0.73831692
28,25,95,23051.9532,19.348,11.5232,22.3880597,0.72135232
29,25,95,23105.8873,19.1799,11.2521,22.3880597,0.70438146
30,25,95,23159.8213,19.0118,10.9811,22.3880597,0.68741686
31,110,95,23213.7553,18.8437,10.7101,22.3880597,0.67045226
32,110,95.7407,23424.9238,18.7522,10.2051,22.9408209,0.63883926
33,110,97.5926,23871.9439,18.7754,9.3492,24.32283582,0.58525992
34,110,99.4444,24318.964,18.7987,8.4933,25.70477612,0.53168058
35,110,100.7143,25022.871,18.5761,9.2553,26.65246269,0.57938178
36,110,101.7347,25836.8725,18.2481,10.7106,27.41395522,0.67048356
37,110,102.7551,26650.8739,17.9201,12.1659,28.17544776,0.76158534
38,110,103.2011,26928.0592,17.942,12.5102,28.50828358,0.78313852
39,110,103.4656,27035.7236,18.0742,12.5036,28.70567164,0.78272536
40,110,103.7302,27143.388,18.2065,12.4971,28.90313433,0.78231846
41,110,103.9947,27251.0524,18.3388,12.4905,29.10052239,0.7819053
42,110,104.4261,27427.3986,18.5545,13.1744,29.42246269,0.82471744
43,110,104.8609,27605.1464,18.7719,13.8723,29.7469403,0.86840598
44,110,105.1735,27702.0193,18.6818,14.9536,29.98022388,0.93609536
45,110,105.4286,27760.8335,18.4471,16.2152,30.17059701,1.01507152
46,110,105.6837,27819.6476,18.2124,17.4768,30.36097015,1.09404768
47,110,105.9388,27878.4617,17.9778,18.7384,30.55134328,1.17302384
48,110,106,27745.0512,17.6393,18.1006,30.59701493,1.13309756
49,110,106,27550.9382,17.268,16.8631,30.59701493,1.05563006
50,110,106,27356.8252,16.8967,15.6256,30.59701493,0.97816256
51,110,106,27168.7995,16.5609,14.4964,30.59701493,0.90747464
52,110,106,27025.4146,16.485,14.1614,30.59701493,0.88650364
53,110,106,26882.0297,16.4092,13.8265,30.59701493,0.8655389
54,110,106,26738.6448,16.3333,13.4915,30.59701493,0.8445679
55,110,106.1368,26556.463,16.1537,13.235,30.69910448,0.828511
56,110,106.6632,26263.8593,15.6789,13.2022,31.0919403,0.82645772
57,110,107.1895,25971.2555,15.2041,13.1693,31.48470149,0.82439818
58,110,107.7158,25678.6517,14.7293,13.1364,31.87746269,0.82233864
59,110,108,25401.7927,14.4272,13.2329,32.08955224,0.82837954
60,110,108,25143.4165,14.3278,13.4811,32.08955224,0.84391686
61,25,108,24885.0403,14.2285,13.7294,32.08955224,0.85946044
62,25,108,24626.6642,14.1292,13.9777,32.08955224,0.87500402
63,25,108,24368.288,14.0299,14.226,32.08955224,0.8905476
64,25,108,24109.9118,13.9306,14.4743,32.08955224,0.90609118
65,25,108,23973.8888,13.8195,14.7205,32.08955224,0.9215033
66,25,108,23840.3628,13.7083,14.9667,32.08955224,0.93691542
67,25,108,23706.8368,13.597,15.2129,32.08955224,0.95232754
68,25,108,23573.3108,13.4858,15.4591,32.08955224,0.96773966
69,25,108.1435,23510.0475,13.3781,15.6746,32.19664179,0.98122996
70,25,108.3677,23486.3069,13.2724,15.8728,32.36395522,0.99363728
71,25,108.5919,23462.5664,13.1667,16.071,32.53126866,1.0060446
72,25,108.8161,23438.8258,13.061,16.2692,32.69858209,1.01845192
73,25,108.7931,23422.4607,12.9791,16.5743,32.68141791,1.03755118
74,25,107.6437,23439.6947,13.0056,17.3665,31.82365672,1.0871429
75,25,106.4943,23456.9287,13.0322,18.1588,30.96589552,1.13674088
76,25,105.3448,23474.1627,13.0587,18.951,30.1080597,1.1863326
77,25,104.1954,23491.3967,13.0852,19.7432,29.25029851,1.23592432
78,25,103.046,23508.6306,13.1118,20.5354,28.39253731,1.28551604
79,25,103.4192,23652.1672,13.2734,20.05,28.67104478,1.25513
80,25,103.8559,23800.9663,13.4405,19.5114,28.9969403,1.22141364
81,25,104.2926,23949.7654,13.6077,18.9728,29.32283582,1.18769728
82,25,104.7293,24098.5645,13.7749,18.4342,29.64873134,1.15398092
83,25,104.6898,24223.1272,13.8731,18.0583,29.61925373,1.13044958
84,25,103.8735,24308.1462,13.8589,17.9478,29.01007463,1.12353228
85,25,103.0571,24393.1651,13.8446,17.8373,28.4008209,1.11661498
86,25,102.2408,24478.1841,13.8303,17.7268,27.79164179,1.10969768
87,25,101.4245,24563.203,13.816,17.6162,27.18246269,1.10277412
88,25,101,24633.108,13.8632,17.331,26.86567164,1.0849206
89,25,101,24686.6395,13.9769,16.8565,26.86567164,1.0552169
90,25,101,24740.171,14.0906,16.382,26.86567164,1.0255132
91,110,101,24793.7026,14.2043,15.9075,26.86567164,0.9958095
92,110,101.4891,24772.2203,14.527,16.6455,27.23067164,1.0420083
93,110,102.0326,24742.4031,14.8729,17.5183,27.63626866,1.09664558
94,110,102.5761,24712.586,15.2188,18.3911,28.04186567,1.15128286
95,110,103.0978,24726.5667,15.4914,19.0134,28.43119403,1.19023884
96,110,103.5422,24895.8312,15.5045,18.7475,28.76283582,1.1735935
97,110,103.9867,25065.0956,15.5175,18.4816,29.09455224,1.15694816
98,110,104.4311,25234.3601,15.5305,18.2157,29.42619403,1.14030282
99,110,104.8756,25403.6245,15.5435,17.9499,29.75791045,1.12366374
100,110,105.1957,25449.8556,15.5726,17.5202,29.99679104,1.09676452
101,110,105.4674,25448.2403,15.6079,17.0269,30.19955224,1.06588394
102,110,105.7391,25446.625,15.6432,16.5335,30.40231343,1.0349971
103,110,106,25451.1824,15.668,16.0873,30.59701493,1.00706498
104,110,106,25603.8865,15.4391,16.7717,30.59701493,1.04990842
105,110,106,25756.5906,15.2103,17.4562,30.59701493,1.09275812
106,110,106.045,25891.3806,14.9957,18.1137,30.63059701,1.13391762
107,110,106.4955,25864.944,14.9098,18.5296,30.96679104,1.15995296
108,110,106.9459,25838.5074,14.8239,18.9454,31.30291045,1.18598204
109,110,107.3964,25812.0708,14.738,19.3613,31.63910448,1.21201738
110,110,107.8468,25785.6342,14.6521,19.7771,31.97522388,1.23804646
111,110,108.1447,25853.586,14.6574,19.4221,32.19753731,1.21582346
112,110,108.364,25970.1621,14.7097,18.6699,32.36119403,1.16873574
113,110,108.5833,26086.7382,14.762,17.9177,32.52485075,1.12164802
114,110,108.8026,26203.3143,14.8143,17.1655,32.68850746,1.0745603
115,110,109.0402,26329.0924,14.8713,16.5452,32.8658209,1.03572952
116,110,109.4418,26537.6883,14.9697,17.1115,33.16552239,1.0711799
117,110,109.8434,26746.2841,15.0681,17.6779,33.46522388,1.10663654
118,110,110.245,26954.8799,15.1664,18.2442,33.76492537,1.14208692
119,110,110.6466,27163.4757,15.2648,18.8105,34.06462687,1.1775373
