Time,WR,HR,VE,BF,VO2rel,HRR,VO2
7,25,106,30479.076,26,13.7804,27.82608696,1.1024
8,25,108,30479.076,25,12.5704,29.56521739,1.0056
9,25,113,30479.076,25,11.4974,33.91304348,0.9198
10,25,115,32402.58,25,11.6567,35.65217391,0.9325
11,25,116,32402.58,25,11.816,36.52173913,0.9453
12,25,116,32402.58,25,12.1295,36.52173913,0.9704
13,25,117,31229.534,25,12.4972,37.39130435,0.9998
14,25,117,31229.534,24,12.8649,37.39130435,1.0292
15,25,116,30398.93,24,13.2325,36.52173913,1.0586
16,25,116,30398.93,24,12.1283,36.52173913,0.9703
17,25,116,30398.93,24,10.9302,36.52173913,0.8744
18,25,116,27958.12,24,10.229,36.52173913,0.8183
19,25,116,27958.12,23,10.1604,36.52173913,0.8128
20,25,116,27958.12,22,10.0163,36.52173913,0.8013
21,25,117,27018.226,22,9.5279,37.39130435,0.7622
22,25,117,27018.226,22,9.0396,37.39130435,0.7232
23,25,117,29014.59,22,8.5701,37.39130435,0.6856
24,25,117,29014.59,22,8.1133,37.39130435,0.6491
25,25,116,29014.59,21,7.6564,36.52173913,0.6125
26,25,115,29014.59,21,8.8487,35.65217391,0.7079
27,25,115,28409.852,21,11.4458,35.65217391,0.9157
28,25,115,28409.852,21,13.6563,35.65217391,1.0925
29,25,114,28409.852,21,13.8364,34.7826087,1.1069
30,25,114,28409.852,21,14.0166,34.7826087,1.1213
31,25,112,30908.95,21,14.1968,33.04347826,1.1357
32,25,111,30908.95,20,14.0199,32.17391304,1.1216
33,25,110,30908.95,20,13.8431,31.30434783,1.1074
34,25,110,30908.95,20,13.6662,31.30434783,1.0933
35,25,109,32220.43,20,13.4894,30.43478261,1.0791
36,25,108,32220.43,19,13.5616,29.56521739,1.0849
37,25,108,32220.43,19,13.7999,29.56521739,1.104
38,25,108,32220.43,18,14.0382,29.56521739,1.1231
39,25,107,33604.77,18,14.1935,28.69565217,1.1355
40,25,106,33604.77,18,13.7405,27.82608696,1.0992
41,25,107,33604.77,18,13.2875,28.69565217,1.063
42,25,107,33604.77,18,12.8345,28.69565217,1.0268
43,25,106,35426.27,18,12.3825,27.82608696,0.9906
44,25,106,35426.27,17,11.9319,27.82608696,0.9546
45,25,106,35426.27,17,11.4814,27.82608696,0.9185
46,25,105,35426.27,17,11.0308,26.95652174,0.8825
47,25,104,35236.834,17,10.9859,26.08695652,0.8789
48,25,105,35236.834,16,11.6027,26.95652174,0.9282
49,25,107,35236.834,16,12.2195,28.69565217,0.9776
50,25,108,35236.834,16,12.8364,29.56521739,1.0269
51,25,108,35236.834,16,12.6265,29.56521739,1.0101
52,25,108,33342.474,16,11.521,29.56521739,0.9217
53,25,108,33342.474,15,10.4156,29.56521739,0.8332
54,25,107,33342.474,15,9.3101,28.69565217,0.7448
55,25,107,33342.474,15,8.509,28.69565217,0.6807
56,25,105,31695.838,15,8.9253,26.95652174,0.714
57,25,104,31695.838,15,9.3415,26.08695652,0.7473
58,25,103,31695.838,15,9.7578,25.2173913,0.7806
59,25,101,30245.924,15,10.174,23.47826087,0.8139
60,25,101,30245.924,15,10.0039,23.47826087,0.8003
61,25,101,30245.924,15,9.7051,23.47826087,0.7764
62,25,101,30245.924,15,9.4062,23.47826087,0.7525
63,25,100,29291.458,15,9.1074,22.60869565,0.7286
64,25,100,29291.458,15,9.7711,22.60869565,0.7817
65,25,101,29291.458,15,10.4963,23.47826087,0.8397
66,25,100,29291.458,15,11.2215,22.60869565,0.8977
67,25,99,27265.95,15,11.1522,21.73913043,0.8922
68,25,98,27265.95,15,10.5534,20.86956522,0.8443
69,25,98,27265.95,15,9.9545,20.86956522,0.7964
70,25,96,25524.596,15,9.3485,19.13043478,0.7479
71,25,96,25524.596,15,8.7259,19.13043478,0.6981
72,25,95,25524.596,15,8.1034,18.26086957,0.6483
73,25,95,25524.596,15,7.4808,18.26086957,0.5985
74,25,94,28096.554,15,6.8582,17.39130435,0.5487
75,25,93,28096.554,15,8.4738,16.52173913,0.6779
76,25,93,28096.554,15,10.2841,16.52173913,0.8227
77,25,93,28096.554,16,12.0943,16.52173913,0.9675
78,25,93,27477.244,16,12.0557,16.52173913,0.9645
79,25,93,27477.244,16,10.7845,16.52173913,0.8628
80,25,94,27477.244,16,9.5134,17.39130435,0.7611
81,25,94,29553.754,16,8.2422,17.39130435,0.6594
82,25,94,29553.754,16,8.3047,17.39130435,0.6644
83,25,93,29553.754,16,9.3329,16.52173913,0.7466
84,25,93,29553.754,17,10.3611,16.52173913,0.8289
85,25,93,29553.754,17,11.3893,16.52173913,0.9111
86,25,94,30194.922,16,12.4587,17.39130435,0.9967
87,25,96,30194.922,16,13.5606,19.13043478,1.0848
88,25,97,30194.922,16,14.6625,20,1.173
89,25,97,29255.028,16,15.3094,20,1.2247
90,25,97,29255.028,16,13.8833,20,1.1107
91,25,97,29255.028,16,12.4572,20,0.9966
92,25,98,30828.804,16,11.0311,20.86956522,0.8825
93,25,98,30828.804,16,9.7038,20.86956522,0.7763
94,25,99,30828.804,16,9.925,21.73913043,0.794
95,25,99,32657.59,17,10.1461,21.73913043,0.8117
96,25,98,32657.59,17,10.4449,20.86956522,0.8356
97,25,97,32657.59,17,11.0541,20,0.8843
98,25,97,30624.796,17,11.6633,20,0.9331
99,25,95,30624.796,17,12.1445,18.26086957,0.9716
100,25,95,30624.796,17,12.0427,18.26086957,0.9634
101,25,93,30624.796,18,11.9408,16.52173913,0.9553
102,25,92,32089.282,17,11.8219,15.65217391,0.9458
103,25,91,32089.282,17,11.5068,14.7826087,0.9205
104,25,91,32089.282,17,11.1917,14.7826087,0.8953
105,25,90,30311.498,17,10.8766,13.91304348,0.8701
106,25,90,30311.498,17,10.4229,13.91304348,0.8338
107,25,90,30311.498,17,9.9389,13.91304348,0.7951
