Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,120,103,23369.706,21,8.573,30.5785124,0.6361166
11,120,106,23369.706,21,8.9712,33.05785124,0.66566304
12,120,108,23369.706,21,9.3693,34.7107438,0.69520206
13,120,110,22669.712,20,9.691,36.36363636,0.7190722
14,120,112,22669.712,20,9.8343,38.01652893,0.72970506
15,120,114,22669.712,20,9.9776,39.66942149,0.74033792
16,120,116,22669.712,20,10.121,41.32231405,0.7509782
17,120,117,22669.712,20,10.2643,42.14876033,0.76161106
18,120,116,24665.022,20,10.3818,41.32231405,0.77032956
19,120,115,24665.022,20,10.3636,40.49586777,0.76897912
20,120,114,24665.022,20,10.3455,39.66942149,0.7676361
21,120,113,23729.516,20,10.327,38.84297521,0.7662634
22,120,112,23729.516,20,10.3085,38.01652893,0.7648907
23,120,112,23729.516,19,10.2801,38.01652893,0.76278342
24,120,111,22905.224,19,10.2072,37.19008264,0.75737424
25,120,110,22905.224,20,10.1343,36.36363636,0.75196506
26,120,109,22905.224,20,10.0614,35.53719008,0.74655588
27,120,111,22322.986,20,10.3563,37.19008264,0.76843746
28,120,112,22322.986,20,10.6512,38.01652893,0.79031904
29,120,113,22322.986,19,10.9461,38.84297521,0.81220062
30,120,114,22322.986,19,11.241,39.66942149,0.8340822
31,185,115,23572.508,19,11.6342,40.49586777,0.86325764
32,185,115,23572.508,18,12.3759,40.49586777,0.91829178
33,185,115,23572.508,17,13.1176,40.49586777,0.97332592
34,185,116,23572.508,17,14.0332,41.32231405,1.04126344
35,185,116,22538.872,17,15.4994,41.32231405,1.15005548
36,185,116,22538.872,17,16.9657,41.32231405,1.25885494
37,185,117,22538.872,17,16.7266,42.14876033,1.24111372
38,185,117,22846.346,17,16.1132,42.14876033,1.19559944
39,185,117,22846.346,17,15.4998,42.14876033,1.15008516
40,185,118,22983.728,17,15.7057,42.97520661,1.16536294
41,185,119,22983.728,18,16.0913,43.80165289,1.19397446
42,185,120,22983.728,18,16.477,44.62809917,1.2225934
43,185,120,22983.728,19,16.8626,44.62809917,1.25120492
44,185,121,22983.728,19,17.2483,45.45454545,1.27982386
45,185,122,25842.582,18,18.1568,46.28099174,1.34723456
46,185,122,25842.582,18,19.2127,46.28099174,1.42558234
47,185,123,25842.582,18,20.2686,47.10743802,1.50393012
48,185,124,25921.086,18,20.9972,47.9338843,1.55799224
49,185,124,25921.086,17,20.5655,47.9338843,1.5259601
50,185,125,25921.086,17,20.1338,48.76033058,1.49392796
51,185,125,25921.086,17,19.702,48.76033058,1.4618884
52,185,126,25921.086,17,19.2703,49.58677686,1.42985626
53,185,127,27249.112,17,18.5974,50.41322314,1.37992708
54,185,127,27249.112,16,16.8259,50.41322314,1.24848178
55,185,128,27249.112,16,15.0543,51.23966942,1.11702906
56,185,128,27249.112,16,15.7236,51.23966942,1.16669112
57,185,128,26365.942,16,17.5415,51.23966942,1.3015793
58,185,129,26365.942,16,19.3594,52.0661157,1.43646748
59,185,129,26365.942,16,21.1773,52.0661157,1.57135566
60,185,129,26365.942,16,22.9952,52.0661157,1.70624384
61,120,129,30539.738,16,23.456,52.0661157,1.7404352
62,120,129,30539.738,16,22.9342,52.0661157,1.70171764
63,120,130,30539.738,16,22.4123,52.89256198,1.66299266
64,120,130,30539.738,17,21.8905,52.89256198,1.6242751
65,120,131,30899.548,16,21.8907,53.71900826,1.62428994
66,120,131,30899.548,16,22.0557,53.71900826,1.63653294
67,120,131,30899.548,15,22.2208,53.71900826,1.64878336
68,120,132,30899.548,15,22.2638,54.54545455,1.65197396
69,120,132,31678.046,15,21.5576,54.54545455,1.59957392
70,120,133,31678.046,15,20.8513,55.37190083,1.54716646
71,120,133,31678.046,15,20.145,55.37190083,1.494759
72,120,133,31678.046,14,19.4387,55.37190083,1.44235154
73,120,133,31599.542,15,19.5166,55.37190083,1.44813172
74,120,133,31599.542,15,20.2107,55.37190083,1.49963394
75,120,132,31599.542,15,20.9047,54.54545455,1.55112874
76,120,132,31599.542,15,21.5988,54.54545455,1.60263096
77,120,132,32927.568,15,22.2753,54.54545455,1.65282726
78,120,132,32927.568,14,22.0955,54.54545455,1.6394861
79,120,132,32927.568,14,21.9156,54.54545455,1.62613752
80,120,132,32927.568,14,21.7357,54.54545455,1.61278894
81,120,133,32927.568,14,21.5558,55.37190083,1.59944036
82,120,133,33274.294,14,21.6392,55.37190083,1.60562864
83,120,134,33274.294,14,22.1522,56.19834711,1.64369324
84,120,134,33274.294,14,22.6651,56.19834711,1.68175042
85,120,135,33274.294,15,23.1781,57.02479339,1.71981502
86,120,135,33274.294,15,23.691,57.02479339,1.7578722
87,120,135,34510.732,14,23.9323,57.02479339,1.77577666
88,120,136,34510.732,14,24.1499,57.85123967,1.79192258
89,120,136,34510.732,14,24.3675,57.85123967,1.8080685
90,120,137,34510.732,14,24.5591,58.67768595,1.82228522
91,185,137,33280.836,14,24.5156,58.67768595,1.81905752
92,185,137,33280.836,14,24.4722,58.67768595,1.81583724
93,185,137,33280.836,14,24.4287,58.67768595,1.81260954
94,185,138,33280.836,14,24.3292,59.50413223,1.80522664
95,185,138,34229.426,14,24.13,59.50413223,1.790446
96,185,138,34229.426,14,23.9307,59.50413223,1.77565794
97,185,139,34229.426,14,23.7315,60.33057851,1.7608773
98,185,139,34085.502,14,23.5033,60.33057851,1.74394486
99,185,139,34085.502,14,23.2484,60.33057851,1.72503128
100,185,140,34085.502,14,22.9935,61.15702479,1.7061177
101,185,140,34085.502,14,22.7386,61.15702479,1.68720412
102,185,141,34648.114,14,23.9538,61.98347107,1.77737196
103,185,141,34648.114,14,25.2967,61.98347107,1.87701514
104,185,142,34648.114,14,26.6397,62.80991736,1.97666574
105,185,142,34648.114,14,26.7022,62.80991736,1.98130324
106,185,142,35439.696,14,25.8374,62.80991736,1.91713508
107,185,143,35439.696,15,24.9727,63.63636364,1.85297434
108,185,143,35439.696,15,24.1079,63.63636364,1.78880618
109,185,144,35963.056,15,24.3202,64.46280992,1.80455884
110,185,144,35963.056,15,24.5324,64.46280992,1.82030408
111,185,145,35963.056,15,24.7447,65.2892562,1.83605674
112,185,145,35963.056,16,24.7857,65.2892562,1.83909894
113,185,145,36780.806,16,24.2845,65.2892562,1.8019099
114,185,146,36780.806,16,23.7834,66.11570248,1.76472828
115,185,146,36780.806,16,23.2822,66.11570248,1.72753924
116,185,146,36780.806,16,23.3871,66.11570248,1.73532282
117,185,146,36754.638,16,24.6686,66.11570248,1.83041012
118,185,147,36754.638,16,25.95,66.94214876,1.92549
119,185,147,36754.638,16,27.2314,66.94214876,2.02056988
120,185,147,37206.036,16,26.7536,66.94214876,1.98511712
121,185,147,37206.036,17,26.2398,66.94214876,1.94699316
122,185,147,37206.036,17,25.726,66.94214876,1.9088692
123,185,147,37206.036,17,25.2134,66.94214876,1.87083428
124,185,148,37624.724,17,24.7013,67.76859504,1.83283646
125,185,148,37624.724,17,24.1893,67.76859504,1.79484606
126,185,148,37624.724,17,23.6773,67.76859504,1.75685566
127,185,149,37892.946,17,23.7272,68.59504132,1.76055824
128,185,149,37892.946,17,23.9005,68.59504132,1.7734171
129,185,149,37892.946,17,24.0738,68.59504132,1.78627596
130,185,150,37892.946,17,24.247,69.4214876,1.7991274
131,185,150,37042.486,17,24.8762,69.4214876,1.84581404
132,185,151,37042.486,16,25.8356,70.24793388,1.91700152
133,185,151,37042.486,16,26.7949,70.24793388,1.98818158
134,185,151,37042.486,16,27.7543,70.24793388,2.05936906
135,185,151,38056.496,16,27.6858,70.24793388,2.05428636
136,185,151,38056.496,16,26.8097,70.24793388,1.98927974
137,185,151,38056.496,16,25.9335,70.24793388,1.9242657
138,185,151,38056.496,16,25.0912,70.24793388,1.86176704
139,185,151,38462.1,16,25.9017,70.24793388,1.92190614
140,185,151,38462.1,16,26.7123,70.24793388,1.98205266
141,185,152,38462.1,16,27.5229,71.07438017,2.04219918
142,185,152,38383.596,16,27.6921,71.07438017,2.05475382
143,185,152,38383.596,16,27.3969,71.07438017,2.03284998
144,185,152,38383.596,16,27.1017,71.07438017,2.01094614
145,185,152,38383.596,16,26.8199,71.07438017,1.99003658
146,185,152,38298.55,16,27.196,71.07438017,2.0179432
147,185,152,38298.55,16,27.572,71.07438017,2.0458424
148,185,152,38298.55,16,27.9481,71.07438017,2.07374902
149,185,152,38298.55,16,28.3505,71.07438017,2.1036071
150,185,152,38586.398,16,28.8143,71.07438017,2.13802106
151,120,152,38586.398,16,29.2782,71.07438017,2.17244244
152,120,153,38586.398,16,29.742,71.90082645,2.2068564
153,120,153,39377.98,16,29.5375,71.90082645,2.1916825
154,120,153,39377.98,16,29.2902,71.90082645,2.17333284
155,120,153,39377.98,16,29.043,71.90082645,2.1549906
156,120,154,40987.312,16,28.4526,72.72727273,2.11118292
