WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,88,0,28878,27,7.551,16.53543307,0.611631
25,88,0,27573,28,7.8324,16.53543307,0.6344244
25,92,4,27573,29,7.9688,19.68503937,0.6454728
25,94,2,29754,30,8.0431,21.25984252,0.6514911
25,94,0,29754,30,8.127,21.25984252,0.658287
25,95,1,29771,29,8.2142,22.04724409,0.6653502
25,95,0,29771,29,9.2688,22.04724409,0.7507728
25,96,1,29771,29,10.822,22.83464567,0.876582
25,96,0,30363,29,11.19,22.83464567,0.90639
25,96,0,30363,28,10.833,22.83464567,0.877473
25,95,-1,27582,27,10.343,22.04724409,0.837783
25,94,-1,27582,27,9.4355,21.25984252,0.7642755
25,93,-1,27582,27,8.5275,20.47244094,0.6907275
25,92,-1,27582,27,7.6195,19.68503937,0.6171795
25,92,0,27668,27,7.8071,19.68503937,0.6323751
25,91,-1,27668,26,10.811,18.8976378,0.875691
25,91,0,27668,26,13.731,18.8976378,1.112211
25,90,-1,28792,25,12.48,18.11023622,1.01088
25,90,0,28792,24,11.229,18.11023622,0.909549
25,90,0,28792,24,9.9787,18.11023622,0.8082747
25,90,0,28792,24,9.6025,18.11023622,0.7778025
25,90,0,30200,23,9.6012,18.11023622,0.7776972
25,92,2,30200,22,9.5998,19.68503937,0.7775838
25,93,1,30200,22,9.5985,20.47244094,0.7774785
200,94,1,30200,21,9.5285,21.25984252,0.7718085
200,94,0,28878,21,9.3712,21.25984252,0.7590672
200,95,1,28878,20,9.214,22.04724409,0.746334
200,96,1,28878,20,9.0567,22.83464567,0.7335927
200,98,2,28878,19,8.9675,24.40944882,0.7263675
200,98,0,29625,19,9.6617,24.40944882,0.7825977
200,100,2,29625,18,10.356,25.98425197,0.838836
200,102,2,29625,18,11.05,27.55905512,0.89505
200,104,2,29625,18,11.488,29.13385827,0.930528
200,106,2,29178,18,11.542,30.70866142,0.934902
200,109,3,29178,17,11.595,33.07086614,0.939195
200,110,1,29178,17,11.649,33.85826772,0.943569
200,112,2,28475,17,11.515,35.43307087,0.932715
200,114,2,28475,16,10.983,37.00787402,0.889623
200,115,1,28475,16,10.45,37.79527559,0.84645
200,115,0,28475,16,9.9174,37.79527559,0.8033094
200,116,1,28475,16,11.108,38.58267717,0.899748
200,115,-1,29530,16,12.785,37.79527559,1.035585
200,115,0,29530,16,14.462,37.79527559,1.171422
200,114,-1,29530,16,16.139,37.00787402,1.307259
200,114,0,29007,15,15.24,37.00787402,1.23444
200,113,-1,29007,15,14.341,36.22047244,1.161621
200,113,0,30088,16,15.047,36.22047244,1.218807
200,113,0,30088,16,16.442,36.22047244,1.331802
200,113,0,30088,16,17.836,36.22047244,1.444716
200,113,0,30457,16,18.261,36.22047244,1.479141
200,114,1,30457,17,18.38,37.00787402,1.48878
200,115,1,31153,17,18.404,37.79527559,1.490724
200,116,1,31153,18,17.338,38.58267717,1.404378
200,117,1,32646,19,16.273,39.37007874,1.318113
25,117,0,32646,20,17.608,39.37007874,1.426248
25,118,1,32646,20,19.621,40.15748031,1.589301
25,119,1,36285,21,20.391,40.94488189,1.651671
25,120,1,36285,21,20.332,41.73228346,1.646892
25,121,1,36285,21,20.273,42.51968504,1.642113
25,121,0,36929,22,19.069,42.51968504,1.544589
25,121,0,36929,23,17.817,42.51968504,1.443177
25,121,0,39581,24,17.281,42.51968504,1.399761
25,120,-1,39581,24,17.052,41.73228346,1.381212
25,120,0,39581,24,16.823,41.73228346,1.362663
25,118,-2,37624,24,18.01,40.15748031,1.45881
25,117,-1,37624,24,19.805,39.37007874,1.604205
25,116,-1,39881,24,21.3,38.58267717,1.7253
25,115,-1,39881,24,21.851,37.79527559,1.769931
25,114,-1,39881,24,22.401,37.00787402,1.814481
25,113,-1,39590,24,22.524,36.22047244,1.824444
25,112,-1,39590,24,22.364,35.43307087,1.811484
25,112,0,38431,24,21.889,35.43307087,1.773009
25,111,-1,38431,24,19.98,34.64566929,1.61838
25,111,0,37710,24,18.357,34.64566929,1.486917
25,111,0,37710,24,17.881,34.64566929,1.448361
25,111,0,37710,24,17.405,34.64566929,1.409805
25,111,0,38345,24,17.932,34.64566929,1.452492
25,111,0,38345,24,20.095,34.64566929,1.627695
25,111,0,38294,24,22.016,34.64566929,1.783296
25,110,-1,38294,24,22.835,33.85826772,1.849635
25,110,0,39710,24,23.655,33.85826772,1.916055
25,109,-1,39710,25,21.627,33.07086614,1.751787
25,109,0,39710,25,19.282,33.07086614,1.561842
25,109,0,37993,25,18.314,33.07086614,1.483434
200,108,-1,37993,26,17.781,32.28346457,1.440261
200,108,0,38294,26,18.208,32.28346457,1.474848
200,108,0,38294,26,19.275,32.28346457,1.561275
200,109,1,39401,27,19.593,33.07086614,1.587033
200,110,1,39675,27,19.274,33.85826772,1.561194
200,111,1,39675,27,19.904,34.64566929,1.612224
200,111,0,39675,27,21.343,34.64566929,1.728783
200,112,1,39821,27,21.359,35.43307087,1.730079
200,113,1,39821,28,20.06,36.22047244,1.62486
200,114,1,39710,28,18.875,37.00787402,1.528875
200,114,0,39710,29,17.893,37.00787402,1.449333
200,114,0,40697,29,17.749,37.00787402,1.437669
200,114,0,40697,29,18.265,37.00787402,1.479465
200,114,0,39907,29,17.824,37.00787402,1.443744
200,114,0,39907,29,15.682,37.00787402,1.270242
200,115,1,40379,30,16.385,37.79527559,1.327185
200,115,0,40379,30,19.933,37.79527559,1.614573
200,116,1,41186,29,22.326,38.58267717,1.808406
200,118,2,41186,29,22.263,40.15748031,1.803303
200,119,1,40628,29,22.107,40.94488189,1.790667
200,120,1,40628,29,21.653,41.73228346,1.753893
200,122,2,39950,29,21.164,43.30708661,1.714284
200,123,1,39950,29,20.269,44.09448819,1.641789
200,124,1,41753,29,19.465,44.88188976,1.576665
200,124,0,41753,29,19.343,44.88188976,1.566783
200,125,1,41263,29,19.22,45.66929134,1.55682
200,125,0,41263,29,21.233,45.66929134,1.719873
200,125,0,44988,29,23.593,45.66929134,1.911033
200,126,1,44988,29,23.928,46.45669291,1.938168
200,126,0,46336,29,24.179,46.45669291,1.958499
200,126,0,46336,29,24.448,46.45669291,1.980288
200,127,1,47640,29,24.72,47.24409449,2.00232
200,128,1,47640,29,24.623,48.03149606,1.994463
200,128,0,48130,29,24.476,48.03149606,1.982556
200,128,0,48130,29,23.657,48.03149606,1.916217
200,128,0,50387,29,22.745,48.03149606,1.842345
200,129,1,50387,29,22.584,48.81889764,1.829304
200,129,0,48748,29,22.659,48.81889764,1.835379
200,129,0,48748,29,21.836,48.81889764,1.768716
200,129,0,49632,29,20.508,48.81889764,1.661148
200,130,1,49632,29,21.836,49.60629921,1.768716
200,130,0,49872,29,24.792,49.60629921,2.008152
200,130,0,49872,29,27.099,49.60629921,2.195019
200,131,1,50748,30,29.264,50.39370079,2.370384
200,131,0,50748,30,28.205,50.39370079,2.284605
200,132,1,49443,30,26.439,51.18110236,2.141559
200,132,0,49443,30,25.403,51.18110236,2.057643
200,133,1,49022,30,24.813,51.96850394,2.009853
200,133,0,49022,30,23.918,51.96850394,1.937358
200,133,0,50576,30,22.946,51.96850394,1.858626
200,133,0,50576,30,24.382,51.96850394,1.974942
200,133,0,51022,30,25.972,51.96850394,2.103732
200,133,0,51022,30,26.778,51.96850394,2.169018
200,133,0,51022,30,27.58,51.96850394,2.23398
200,133,0,56215,30,28.581,51.96850394,2.315061
200,133,0,56215,30,29.581,51.96850394,2.396061
200,133,0,54533,29,29.32,51.96850394,2.37492
200,134,1,54533,29,25.814,52.75590551,2.090934
200,134,0,53846,29,24.95,52.75590551,2.02095
200,134,0,53846,29,26.947,52.75590551,2.182707
25,135,1,53743,29,25.772,53.54330709,2.087532
25,135,0,53743,30,22.654,53.54330709,1.834974
25,136,1,55957,29,23.255,54.33070866,1.883655
25,136,0,55957,29,26.779,54.33070866,2.169099
25,135,-1,55408,29,28.295,53.54330709,2.291895
25,134,-1,55408,29,27.254,52.75590551,2.207574
25,133,-1,55897,29,26.808,51.96850394,2.171448
25,132,-1,55897,29,26.869,51.18110236,2.176389
25,130,-2,50893,29,26.953,49.60629921,2.183193
25,129,-1,50893,29,27.064,48.81889764,2.192184
25,128,-1,51683,30,27.218,48.03149606,2.204658
25,126,-2,51683,30,27.418,46.45669291,2.220858
25,125,-1,50876,30,27.035,45.66929134,2.189835
25,125,0,50876,30,26.156,45.66929134,2.118636
25,124,-1,51185,30,25.562,44.88188976,2.070522
25,123,-1,51185,29,25.331,44.09448819,2.051811
25,123,0,48379,29,24.342,44.09448819,1.971702
25,122,-1,48379,29,22.007,43.30708661,1.782567
25,122,0,48379,29,19.671,43.30708661,1.593351
25,121,-1,46628,29,21.03,42.51968504,1.70343
25,121,0,46628,28,24.292,42.51968504,1.967652
25,120,-1,47143,28,25.774,41.73228346,2.087694
25,119,-1,47143,28,25.327,40.94488189,2.051487
25,118,-1,46490,28,24.031,40.15748031,1.946511
25,118,0,46490,28,21.46,40.15748031,1.73826
25,118,0,47503,28,21.802,40.15748031,1.765962
25,117,-1,47503,28,24.431,39.37007874,1.978911
25,117,0,48216,28,25.444,39.37007874,2.060964
25,117,0,48216,28,25.187,39.37007874,2.040147
25,116,-1,49657,28,24.727,38.58267717,2.002887
25,116,0,49657,28,24.107,38.58267717,1.952667
25,116,0,51717,28,23.08,38.58267717,1.86948
25,116,0,53297,29,21.733,38.58267717,1.760373
25,115,-1,53297,30,20.393,37.79527559,1.651833
25,114,-1,53039,31,19.057,37.00787402,1.543617
25,113,-1,53039,31,20.717,36.22047244,1.678077
25,113,0,53039,31,22.946,36.22047244,1.858626
25,112,-1,53168,31,23.081,35.43307087,1.869561
25,112,0,53168,30,20.758,35.43307087,1.681398
25,112,0,51554,30,19.711,35.43307087,1.596591
25,111,-1,51554,30,20.048,34.64566929,1.623888
25,111,0,51494,30,20.253,34.64566929,1.640493
25,111,0,51494,30,20.291,34.64566929,1.643571
25,111,0,50215,30,20.261,34.64566929,1.641141
25,110,-1,50215,30,20.145,33.85826772,1.631745
25,110,0,49065,30,19.781,33.85826772,1.602261
25,110,0,49065,29,18.936,33.85826772,1.533816
25,109,-1,48593,29,18.074,33.07086614,1.463994
25,109,0,48593,29,17.182,33.07086614,1.391742
25,109,0,46894,29,16.237,33.07086614,1.315197
25,110,1,46894,29,15.123,33.85826772,1.224963
25,111,1,43933,29,14.01,34.64566929,1.13481
25,111,0,43933,29,15.957,34.64566929,1.292517
25,112,1,46078,29,19.423,35.43307087,1.573263
25,112,0,46078,29,22.191,35.43307087,1.797471
25,112,0,46379,29,23.823,35.43307087,1.929663
25,111,-1,46379,30,22.223,34.64566929,1.800063
25,111,0,46765,30,20.751,34.64566929,1.680831
25,110,-1,46765,30,19.609,33.85826772,1.588329
25,110,0,45872,30,18.161,33.85826772,1.471041
200,109,-1,45872,29,15.096,33.07086614,1.222776
200,108,-1,46147,29,12.032,32.28346457,0.974592
200,108,0,46147,30,16.149,32.28346457,1.308069
200,109,1,48250,30,19.278,33.07086614,1.561518
200,110,1,53486,30,18.903,33.85826772,1.531143
200,110,0,53486,31,18.577,33.85826772,1.504737
200,111,1,52250,31,18.289,34.64566929,1.481409
200,112,1,52250,31,17.907,35.43307087,1.450467
200,112,0,51760,31,17.468,35.43307087,1.414908
200,113,1,51760,31,17.459,36.22047244,1.414179
200,113,0,52516,31,17.652,36.22047244,1.429812
200,113,0,52516,31,17.712,36.22047244,1.434672
200,114,1,54447,31,17.73,37.00787402,1.43613
200,114,0,54447,31,16.583,37.00787402,1.343223
200,115,1,53726,31,14.721,37.79527559,1.192401
200,116,1,53726,31,16.303,38.58267717,1.320543
200,117,1,53975,31,19.822,39.37007874,1.605582
200,118,1,53975,31,21.104,40.15748031,1.709424
200,118,0,53975,30,21.516,40.15748031,1.742796
200,119,1,54764,30,21.04,40.94488189,1.70424
200,120,1,54764,30,19.921,41.73228346,1.613601
200,121,1,53958,29,20.344,42.51968504,1.647864
200,121,0,53958,29,22.578,42.51968504,1.828818
200,122,1,53125,29,23.628,43.30708661,1.913868
200,123,1,53125,29,21.916,44.09448819,1.775196
200,124,1,52868,29,21.359,44.88188976,1.730079
200,125,1,52868,29,22.685,45.66929134,1.837485
200,126,1,51700,29,23.041,46.45669291,1.866321
200,127,1,51700,29,21.133,47.24409449,1.711773
200,128,1,52919,29,20.217,48.03149606,1.637577
25,129,1,52919,29,21.068,48.81889764,1.706508
25,129,0,51632,29,21.998,48.81889764,1.781838
25,129,0,51632,29,23.651,48.81889764,1.915731
25,129,0,51632,28,24.937,48.81889764,2.019897
25,129,0,52576,28,24.555,48.81889764,1.988955
25,129,0,52576,28,24.172,48.81889764,1.957932
25,128,-1,52576,27,23.789,48.03149606,1.926909
25,128,0,49271,27,22.634,48.03149606,1.833354
25,127,-1,49271,26,20.872,47.24409449,1.690632
25,126,-1,48190,26,19.878,46.45669291,1.610118
25,125,-1,48190,26,19.536,45.66929134,1.582416
25,123,-2,45787,26,19.363,44.09448819,1.568403
25,121,-2,45787,25,20.217,42.51968504,1.637577
25,120,-1,46447,25,21.072,41.73228346,1.706832
25,119,-1,46447,25,23.875,40.94488189,1.933875
25,117,-2,46447,25,27.105,39.37007874,2.195505
