Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,25,119,3,14768,20,12.323243585119998,30.70175439,0.600141962768
7,25,121,2,16939,20,12.15336846112,32.45614035,0.591869044168
8,25,122,1,16939,22,11.98349333712,33.33333333,0.583596125568
9,25,123,1,17892,23,12.012978805071429,34.21052632,0.5850320678678571
10,25,124,1,17892,24,12.16465302292857,35.087719299999996,0.5924186023321428
11,25,125,1,17892,24,12.316327240785713,35.96491228,0.5998051367964286
12,25,125,0,19162,24,12.186105335833332,35.96491228,0.5934633299861111
13,25,125,0,19162,25,11.994003794166666,35.96491228,0.5841079848472222
14,25,125,0,19162,25,11.8019022525,35.96491228,0.5747526397083333
15,25,125,0,20225,25,12.020655623441558,35.96491228,0.5854059288766233
16,25,124,-1,20225,25,12.26563377603896,35.087719299999996,0.5973363649155844
17,25,123,-1,20225,25,12.510611928636363,34.21052632,0.6092668009545454
18,25,123,0,19099,24,12.532533399590644,34.21052632,0.6103343765146199
19,25,122,-1,19099,23,12.518143317719298,33.33333333,0.6096335794385965
20,25,121,-1,19099,23,12.503753235847952,32.45614035,0.6089327823625731
21,25,120,-1,19099,22,12.503010396486486,31.57894737,0.6088966060810811
22,25,119,-1,18377,22,12.519636774864866,30.70175439,0.6097063108108108
23,25,119,0,18377,22,12.536263153243244,30.70175439,0.6105160155405405
24,25,119,0,18377,21,12.567239877272728,30.70175439,0.612024582
25,25,118,-1,17886,21,12.61376280909091,29.8245614,0.6142902486666667
26,25,118,0,17886,21,12.66028574090909,29.8245614,0.6165559153333333
27,25,117,-1,18025,20,12.771068745180722,28.94736842,0.6219510477108434
28,25,117,0,18025,20,12.894091763253012,28.94736842,0.6279422687951808
29,25,116,-1,18025,20,13.017114781325303,28.07017544,0.6339334898795181
30,25,116,0,18025,20,13.117036116197184,28.07017544,0.638799658943662
31,110,115,-1,17384,20,13.195632820422535,27.19298246,0.6426273184507042
32,110,115,0,17384,20,13.274229524647886,27.19298246,0.6464549779577464
33,110,114,-1,17199,20,13.527980003495934,26.31578947,0.6588126261869919
34,110,114,0,17199,20,13.86415578804878,26.31578947,0.6751843867560975
35,110,115,1,17199,20,14.1263729,27.19298246,0.68795436
36,110,115,0,17072,20,14.1263729,27.19298246,0.68795436
37,110,116,1,17072,20,14.1263729,28.07017544,0.68795436
38,110,117,1,17072,20,14.15577919164557,28.94736842,0.6893864464177215
39,110,118,1,17540,20,14.400831622025317,29.8245614,0.7013204998987341
40,110,119,1,17540,20,14.645884052405064,30.70175439,0.7132545533797469
41,110,120,1,17540,20,14.890936482784811,31.57894737,0.7251886068607595
42,110,121,1,17407,20,15.031296318082191,32.45614035,0.7320241308630138
43,110,121,0,17407,20,15.167293961917808,32.45614035,0.7386472161369863
44,110,122,1,17407,20,15.297851699999999,33.33333333,0.745005378
45,110,123,1,17407,20,15.297851699999999,34.21052632,0.745005378
46,110,124,1,20484,20,15.297851699999999,35.087719299999996,0.745005378
47,110,124,0,20484,20,15.297851699999999,35.087719299999996,0.745005378
48,110,124,0,20484,20,15.297851699999999,35.087719299999996,0.745005378
49,110,124,0,19451,19,15.297851699999999,35.087719299999996,0.745005378
50,110,125,1,19451,19,15.297851699999999,35.96491228,0.745005378
51,110,124,-1,19451,19,15.422496912279412,35.087719299999996,0.7510755998602942
52,110,124,0,20034,19,16.312819857132354,35.087719299999996,0.7944343274338236
53,110,124,0,20034,19,17.203142801985297,35.087719299999996,0.837793055007353
54,110,124,0,20034,20,17.71953011,35.087719299999996,0.862941117
55,110,124,0,19924,20,17.71953011,35.087719299999996,0.862941117
56,110,123,-1,19924,20,17.71953011,34.21052632,0.862941117
57,110,123,0,20046,20,18.346234704496645,34.21052632,0.8934616305637584
58,110,123,0,20046,19,19.193132805167785,34.21052632,0.9347055678120805
59,110,123,0,20046,19,20.040030905838925,34.21052632,0.9759495050604026
60,110,124,1,20046,19,20.4923187375,35.087719299999996,0.9979759223854167
61,25,124,0,21576,19,20.8199928,35.087719299999996,1.0139336492083333
62,25,125,1,21576,19,21.1476668625,35.96491228,1.02989137603125
63,25,125,0,21576,19,21.475340925,35.96491228,1.0458491028541668
64,25,125,0,21743,19,21.50155485,35.96491228,1.047125721
65,25,126,1,21743,19,21.50155485,36.84210526,1.047125721
66,25,126,0,21743,19,21.518549829541985,36.84210526,1.0479533765114504
67,25,126,0,19451,19,21.62476845167939,36.84210526,1.0531262234580152
68,25,126,0,19451,20,21.730987073816795,36.84210526,1.0582990704045803
69,25,126,0,19451,20,21.576045183823528,36.84210526,1.0507534004485293
70,25,126,0,20507,20,21.198633227941176,36.84210526,1.0323734383161765
71,25,125,-1,20507,20,20.821221272058825,35.96491228,1.0139934761838236
72,25,125,0,20507,21,20.934705142931033,35.96491228,1.0195201406594827
73,25,124,-1,23504,21,21.155946634310343,35.087719299999996,1.0302946012198275
74,25,123,-1,23504,20,21.377188125689656,34.21052632,1.0410690617801726
75,25,122,-1,23504,20,21.598429617068966,33.33333333,1.0518435223405174
76,25,122,0,23504,19,21.810592615112782,33.33333333,1.062175860263158
77,25,122,0,23158,19,21.981398032406016,33.33333333,1.0704940839473684
