WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,92,3,21411,8,11.573,19.68503937,0.937413
25,96,4,21411,8,6.0958,22.83464567,0.4937598
25,100,4,21411,8,9.9094,25.98425197,0.8026614
25,104,4,21411,8,14.99,29.13385827,1.21419
25,105,1,19953,8,16.001,29.92125984,1.296081
25,106,1,19953,8,12.602,30.70866142,1.020762
25,107,1,19953,8,10.337,31.49606299,0.837297
25,107,0,19953,7,9.6359,31.49606299,0.7805079
25,107,0,19953,7,10.051,31.49606299,0.814131
25,106,-1,20365,8,11.581,30.70866142,0.938061
25,106,0,20365,8,9.8979,30.70866142,0.8017299
25,105,-1,20365,8,6.5598,29.92125984,0.5313438
25,103,-2,20365,8,7.2673,28.34645669,0.5886513
25,102,-1,20365,8,8.4243,27.55905512,0.6823683
25,100,-2,20365,8,9.4039,25.98425197,0.7617159
25,99,-1,20289,8,10.344,25.19685039,0.837864
25,98,-1,20289,8,10.33,24.40944882,0.83673
25,97,-1,20289,8,9.8663,23.62204724,0.7991703
25,97,0,20289,8,9.9099,23.62204724,0.8027019
25,97,0,20289,8,10.461,23.62204724,0.847341
25,98,1,18677,8,10.805,24.40944882,0.875205
25,98,0,18677,9,10.839,24.40944882,0.877959
25,98,0,18677,9,10.971,24.40944882,0.888651
25,99,1,18677,9,11.24,25.19685039,0.91044
110,99,0,20014,9,11.007,25.19685039,0.891567
110,98,-1,20014,10,10.231,24.40944882,0.828711
110,98,0,20602,11,9.4555,24.40944882,0.7658955
110,98,0,20602,12,9.707,24.40944882,0.786267
110,97,-1,20144,13,10.024,23.62204724,0.811944
110,97,0,20144,14,9.5506,23.62204724,0.7735986
110,98,1,21274,14,8.9693,24.40944882,0.7265133
110,98,0,21274,15,9.4966,24.40944882,0.7692246
110,99,1,21274,15,10.703,25.19685039,0.866943
110,101,2,22587,16,10.889,26.77165354,0.882009
110,103,2,22587,17,10.132,28.34645669,0.820692
110,104,1,26054,18,9.4953,29.13385827,0.7691193
110,106,2,26054,20,9.9465,30.70866142,0.8056665
110,108,2,28383,22,10.398,32.28346457,0.842238
110,109,1,28383,24,11.283,33.07086614,0.913923
110,111,2,32376,25,13.182,34.64566929,1.067742
110,111,0,32376,27,14.199,34.64566929,1.150119
110,112,1,32376,28,14.184,35.43307087,1.148904
110,112,0,33079,28,14.164,35.43307087,1.147284
110,112,0,33079,27,14.105,35.43307087,1.142505
110,112,0,33568,26,14.119,35.43307087,1.143639
110,112,0,33568,26,14.388,35.43307087,1.165428
110,112,0,33568,26,14.657,35.43307087,1.187217
110,112,0,33018,26,14.441,35.43307087,1.169721
110,112,0,33018,25,13.902,35.43307087,1.126062
110,112,0,33690,25,13.364,35.43307087,1.082484
110,112,0,33690,25,12.882,35.43307087,1.043442
110,113,1,32835,25,12.427,36.22047244,1.006587
110,113,0,32835,25,12.244,36.22047244,0.991764
110,113,0,33461,25,13.727,36.22047244,1.111887
