Time,WR,HR,VE,BF,VO2rel,HRR,VO2
8,25.0,97,19947.202,15,9.7889439538,24.80620155,0.7586431565
9,25.0,98,19980.316000000003,14,9.872182456107693,25.58139535,0.765094140474359
10,25.0,99,19980.316000000003,14,9.955420958415385,26.35658915,0.771545124448718
11,25.0,101,19980.316000000003,14,10.038659460723077,27.90697674,0.777996108423077
12,25.0,103,22585.284,14,10.073071147229006,29.45736434,0.7806630139656489
13,25.0,105,22585.284,14,10.100824631580151,31.00775194,0.7828139088129771
14,25.0,107,22585.284,15,10.077586991830508,32.55813953,0.7810129916271186
15,25.0,109,22585.284,15,9.909220768101694,34.10852713,0.7679646094237288
16,25.0,110,22585.284,15,9.740854544372882,34.88372093,0.754916227220339
17,25.0,109,22364.523999999998,15,9.477118688225962,34.10852713,0.734476698423077
18,25.0,108,22364.523999999998,15,9.202786206254808,33.33333333,0.7132159311153847
19,25.0,108,22364.523999999998,15,8.928453724283655,33.33333333,0.6919551638076924
20,25.0,108,23788.426,15,8.6541212423125,33.33333333,0.6706943965000001
21,25.0,108,23788.426,16,8.582794797,33.33333333,0.665166597
22,25.0,108,23788.426,16,8.582794797,33.33333333,0.665166597
23,25.0,106,23788.426,17,8.582794797,31.78294574,0.665166597
24,25.0,104,21073.077999999998,16,8.524450823936842,30.23255814,0.6606449391157895
25,25.0,101,21073.077999999998,16,8.385536602357895,27.90697674,0.6498790870105263
26,25.0,100,21073.077999999998,15,8.246622380778946,27.13178295,0.6391132349052632
27,25.0,98,21073.077999999998,15,8.1077081592,25.58139535,0.6283473828
28,25.0,97,18832.363999999998,15,8.054920755,24.80620155,0.624256359
29,25.0,96,18832.363999999998,15,8.054920755,24.03100775,0.624256359
30,25.0,94,18832.363999999998,15,8.054920755,22.48062016,0.624256359
31,25.0,94,18832.363999999998,15,8.054920755,22.48062016,0.624256359
32,25.0,93,19196.618000000002,15,7.929824281451612,21.70542636,0.6145613822258065
33,25.0,94,19196.618000000002,15,7.773453689516129,22.48062016,0.6024426612580644
34,25.0,98,19196.618000000002,15,7.617083097580645,25.58139535,0.5903239402903225
35,25.0,100,19196.618000000002,15,7.460712505645161,27.13178295,0.5782052193225806
36,25.0,102,19196.618000000002,15,7.376272386,28.68217054,0.57166111
37,25.0,103,18512.262,15,7.376272386,29.45736434,0.57166111
38,25.0,105,18512.262,15,7.376272386,31.00775194,0.57166111
39,25.0,106,18512.262,15,7.376272386,31.78294574,0.57166111
