Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
6.0,25.0,139.0,13262.242,20.0,11.06794751948718,48.24561404,0.5345818652222222,,,
7.0,25.0,140.0,13262.242,20.0,10.942717763076923,49.12280702,0.5285332679999999,,,
8.0,25.0,140.0,13656.874,21.0,10.817488006666666,49.12280702,0.5224846707777776,,,
9.0,25.0,141.0,13656.874,21.0,10.870301437795275,50.0,0.5250355594960628,,,
10.0,25.0,141.0,13656.874,22.0,10.985670583464568,50.0,0.5306078892204723,,,
11.0,25.0,141.0,14489.986,22.0,11.142649564429531,50.0,0.5381899740067113,,,
12.0,25.0,142.0,14489.986,22.0,11.466067886577182,50.87719298,0.5538110790402684,,,
13.0,25.0,142.0,14634.058,22.0,11.789486208724831,50.87719298,0.5694321840738255,,,
14.0,25.0,141.0,14634.058,23.0,12.0417525,50.0,0.581616646,,,
15.0,25.0,141.0,14634.058,23.0,12.0417525,50.0,0.581616646,,,
16.0,25.0,141.0,15316.833999999999,23.0,12.0417525,50.0,0.581616646,,,
17.0,25.0,140.0,15316.833999999999,23.0,12.046047739999999,49.12280702,0.5818241060903955,,,
18.0,25.0,140.0,15316.833999999999,23.0,12.26080974,49.12280702,0.5921971106101694,,,
19.0,25.0,139.0,15316.833999999999,23.0,12.47557174,48.24561404,0.6025701151299435,,,
20.0,25.0,138.0,16262.698,23.0,12.69033374,47.36842105,0.6129431196497176,,,
21.0,25.0,137.0,16262.698,23.0,12.836603688091603,46.49122807,0.6200079581526717,,,
22.0,25.0,136.0,16262.698,23.0,12.908673913282442,45.61403509,0.6234889501374046,,,
23.0,25.0,136.0,15291.778,23.0,12.980744138473282,45.61403509,0.6269699421221374,,,
24.0,25.0,136.0,15291.778,22.0,13.078397192530865,45.61403509,0.6316865844876542,,,
25.0,25.0,136.0,15291.778,21.0,13.180214893148149,45.61403509,0.6366043792407408,,,
26.0,25.0,136.0,15755.313999999998,21.0,13.282032593765432,45.61403509,0.6415221739938272,,,
27.0,25.0,136.0,15755.313999999998,21.0,13.619783048,45.61403509,0.65783552085,,,
28.0,25.0,136.0,15755.313999999998,21.0,14.102137448,45.61403509,0.6811332383500001,,,
29.0,25.0,136.0,15805.426000000001,21.0,14.584491847999999,45.61403509,0.70443095585,,,
30.0,25.0,135.0,15805.426000000001,20.0,14.67131564,44.73684211,0.708624545,,,
31.0,25.0,134.0,15805.426000000001,20.0,14.67131564,43.85964912,0.708624545,,,
32.0,25.0,133.0,15705.202,20.0,14.591869032941176,42.98245614,0.704787273882353,,,
33.0,25.0,132.0,15705.202,20.0,14.343598385882352,42.10526316,0.6927958016397059,,,
34.0,25.0,133.0,15705.202,20.0,14.09532773882353,42.98245614,0.6808043293970588,,,
35.0,25.0,132.0,19451.074,20.0,13.847057091764706,42.10526316,0.6688128571544117,,,
36.0,25.0,132.0,19451.074,19.0,13.598786444705883,42.10526316,0.6568213849117647,,,
37.0,25.0,133.0,19451.074,19.0,13.35051579764706,42.98245614,0.6448299126691176,,,
38.0,25.0,134.0,19451.074,19.0,13.32072332,43.85964912,0.643390936,,,
39.0,25.0,135.0,19451.074,19.0,13.32072332,44.73684211,0.643390936,,,
40.0,25.0,134.0,17684.626,19.0,13.7040237653125,43.85964912,0.6619043475234374,,,
41.0,25.0,132.0,17684.626,19.0,14.470624655937499,42.10526316,0.6989311705703124,,,
42.0,25.0,130.0,17490.442,18.0,15.237225546562497,40.35087719,0.7359579936171874,,,
43.0,25.0,128.0,17490.442,19.0,15.2832216,38.59649123,0.738179603,,,
44.0,25.0,127.0,18599.17,19.0,15.2832216,37.71929825,0.738179603,,,
45.0,25.0,125.0,18599.17,19.0,15.336143782105262,35.96491228,0.7407357444736842,,,
46.0,25.0,124.0,18599.17,20.0,15.501525601184209,35.087719299999996,0.7487236865789474,,,
47.0,25.0,124.0,18605.433999999997,20.0,15.666907420263158,35.087719299999996,0.7567116286842106,,,
48.0,25.0,125.0,18605.433999999997,20.0,15.78598233,35.96491228,0.7624629470000001,,,
49.0,25.0,126.0,18605.433999999997,19.0,15.78598233,36.84210526,0.7624629470000001,,,
50.0,25.0,128.0,19689.106,20.0,15.78598233,38.59649123,0.7624629470000001,,,
51.0,25.0,129.0,19689.106,20.0,15.78598233,39.47368421,0.7624629470000001,,,
52.0,25.0,130.0,19689.106,20.0,15.78598233,40.35087719,0.7624629470000001,,,
53.0,25.0,130.0,19864.498,20.0,15.78598233,40.35087719,0.7624629470000001,,,
54.0,25.0,130.0,19864.498,20.0,15.504355511388887,40.35087719,0.7488603714444445,,,
55.0,25.0,130.0,19864.498,20.0,15.184325035694444,40.35087719,0.7334028992222222,,,
56.0,25.0,130.0,16563.37,20.0,14.86429456,40.35087719,0.7179454270000001,,,
57.0,25.0,129.0,16563.37,20.0,14.86429456,39.47368421,0.7179454270000001,,,
58.0,25.0,129.0,16563.37,20.0,14.86429456,39.47368421,0.7179454270000001,,,
59.0,25.0,128.0,17928.922,21.0,14.86429456,38.59649123,0.7179454270000001,,,
60.0,25.0,128.0,17928.922,21.0,14.86429456,38.59649123,0.7179454270000001,,,
61.0,25.0,128.0,18323.554,22.0,14.86429456,38.59649123,0.7179454270000001,,,
62.0,25.0,127.0,18323.554,22.0,14.86429456,37.71929825,0.7179454270000001,,,
63.0,25.0,127.0,18323.554,22.0,14.86429456,37.71929825,0.7179454270000001,,,
64.0,25.0,127.0,18098.05,21.0,14.86429456,37.71929825,0.7179454270000001,,,
65.0,25.0,127.0,18098.05,21.0,14.86429456,37.71929825,0.7179454270000001,,,
66.0,25.0,127.0,18098.05,21.0,14.86429456,37.71929825,0.7179454270000001,,,
67.0,25.0,128.0,18517.738,21.0,14.86429456,38.59649123,0.7179454270000001,,,
68.0,25.0,128.0,18517.738,22.0,14.856825573076923,38.59649123,0.717584674923077,,,
69.0,25.0,129.0,18517.738,22.0,14.833484988942308,39.47368421,0.7164573246826924,,,
70.0,25.0,130.0,18517.738,22.0,14.810144404807692,40.35087719,0.7153299744423077,,,
71.0,25.0,130.0,18617.962,21.0,14.786803820673077,40.35087719,0.7142026242019232,,,
72.0,25.0,129.0,18617.962,20.0,14.76719773,39.47368421,0.71325565,,,
73.0,25.0,129.0,18617.962,20.0,14.76719773,39.47368421,0.71325565,,,
74.0,25.0,129.0,17847.49,20.0,14.76719773,39.47368421,0.71325565,,,
75.0,25.0,128.0,17847.49,20.0,14.571168898157895,38.59649123,0.7037874574473685,,,
76.0,25.0,128.0,17847.49,19.0,14.02664436526316,38.59649123,0.6774869225789475,,,
77.0,25.0,127.0,16945.474,19.0,13.482119832368424,37.71929825,0.6511863877105265,,,
78.0,25.0,126.0,16945.474,19.0,12.907981167662342,36.84210526,0.6234554901818183,,,
79.0,25.0,126.0,16945.474,19.0,12.270912472857143,36.84210526,0.592685072,,,
80.0,25.0,127.0,17327.578,19.0,12.46936219017699,37.71929825,0.6022701934159292,,,
81.0,25.0,128.0,17327.578,20.0,12.903470946814158,38.59649123,0.6232376465132743,,,
82.0,25.0,129.0,18361.138,20.0,13.11184315,39.47368421,0.633302024,,,
83.0,25.0,129.0,18361.138,20.0,13.11184315,39.47368421,0.633302024,,,
84.0,25.0,129.0,18693.13,20.0,12.922247538910884,39.47368421,0.6241445559900988,,,
85.0,25.0,129.0,18693.13,21.0,11.86893858841584,39.47368421,0.5732697337128713,,,
86.0,25.0,129.0,17371.426,21.0,10.98415907,39.47368421,0.530534883,,,
87.0,25.0,129.0,17371.426,22.0,10.98415907,39.47368421,0.530534883,,,
88.0,25.0,129.0,17214.826,23.0,10.98415907,39.47368421,0.530534883,,,
89.0,25.0,129.0,17214.826,24.0,11.29081942076923,39.47368421,0.5453465777692307,,,
