Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
9,110,89,3,17751,18.403,10.41471168505848,18.60465116,0.8019327992163743
10,110,91,2,17552,18.58,10.396828335643276,20.15503876,0.800555781380117
11,110,92,1,17353,18.758,10.37894498622807,20.93023256,0.7991787635438596
12,110,95,3,17155,18.935,10.361061636812867,23.25581395,0.7978017457076024
13,110,97,2,17017,19.122,10.344993313905475,24.80620155,0.7965644849054727
14,110,100,3,16907,19.314,10.329779121119405,27.13178295,0.7953929921194031
15,110,102,2,16798,19.506,10.314564928333334,28.68217054,0.7942214993333334
16,110,103,1,16689,19.698,10.299350735547264,29.45736434,0.7930500065472638
17,110,105,2,16726,19.771,10.002223323013792,31.00775194,0.7701711957103449
18,110,106,1,16839,19.783,9.559867888186208,31.78294574,0.7361098270896551
19,110,106,0,16952,19.794,9.117512453358621,31.78294574,0.7020484584689655
20,110,106,0,17023,19.518,9.011347149,31.78294574,0.69387373
21,110,106,0,17082,19.151,9.011347149,31.78294574,0.69387373
22,110,106,0,17141,18.785,9.011347149,31.78294574,0.69387373
23,110,106,0,17341,18.971,9.011347149,31.78294574,0.69387373
24,110,106,0,17547,19.180999999999997,9.011347149,31.78294574,0.69387373
25,110,106,0,17729,19.404,9.350221379940002,31.78294574,0.71996704578
26,110,107,1,17877,19.646,10.157064786940001,32.55813953,0.7820939881133334
27,110,107,0,18024,19.887999999999998,10.963908193940002,32.55813953,0.8442209304466668
28,110,108,1,18213,19.99,11.467719626035242,33.33333333,0.8830144107665199
29,110,110,2,18458,19.898,11.553058330881058,34.88372093,0.8895854911629956
30,110,111,1,18703,19.805,11.638397035726873,35.65891473,0.8961565715594714
31,180,112,1,18948,19.713,11.723735740572687,36.43410853,0.9027276519559472
32,180,113,1,19193,19.621,11.809074445418503,37.20930233,0.909298732352423
33,180,114,1,19681,19.48,13.065340433262415,37.98449612,1.0060312132907805
34,180,115,1,20202,19.333,14.481278323333337,38.75968992,1.115058430666667
35,180,115,0,20755,19.179000000000002,15.8158740378,38.75968992,1.2178223005400002
