WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
125,99,2,16576,14,7.9214,29.36507937,0.72718452
125,99,0,14461,14,8.4075,29.36507937,0.7718085
125,101,2,14461,14,8.8937,30.95238095,0.81644166
125,102,1,14461,14,9.2967,31.74603175,0.85343706
125,104,2,19108,14,9.6231,33.33333333,0.88340058
125,105,1,19108,16,9.9495,34.12698413,0.9133641
125,106,1,19108,17,10.279,34.92063492,0.9436122
125,107,1,19108,17,10.613,35.71428571,0.9742734
125,108,1,22298,17,10.947,36.50793651,1.0049346
125,108,0,22298,18,11.281,36.50793651,1.0355958
125,108,0,22298,18,11.151,36.50793651,1.0236618
125,108,0,23827,18,10.904,36.50793651,1.0009872
125,108,0,23827,19,10.658,36.50793651,0.9784044
125,108,0,23827,19,10.983,36.50793651,1.0082394
125,109,1,25033,19,11.722,37.3015873,1.0760796
125,109,0,25033,18,12.461,37.3015873,1.1439198
125,109,0,25033,18,13.146,37.3015873,1.2068028
125,109,0,25033,18,13.753,37.3015873,1.2625254
125,110,1,26658,18,14.36,38.0952381,1.318248
125,110,0,26658,18,14.966,38.0952381,1.3738788
125,111,1,26658,18,14.605,38.88888889,1.340739
125,112,1,26766,18,14.16,39.68253968,1.299888
195,112,0,26766,18,13.715,39.68253968,1.259037
195,112,0,26766,18,13.117,39.68253968,1.2041406
195,112,0,27124,18,12.494,39.68253968,1.1469492
195,112,0,27124,18,11.871,39.68253968,1.0897578
195,112,0,27124,18,13.187,39.68253968,1.2105666
195,111,-1,27100,18,14.719,38.88888889,1.3512042
195,111,0,27100,18,15.854,38.88888889,1.4553972
195,111,0,28295,19,16.065,38.88888889,1.474767
195,111,0,28295,19,16.276,38.88888889,1.4941368
195,111,0,28295,19,16.483,38.88888889,1.5131394
195,111,0,30923,19,16.686,38.88888889,1.5317748
195,112,1,30923,20,16.888,39.68253968,1.5503184
195,113,1,30923,20,16.912,40.47619048,1.5525216
195,113,0,30923,20,16.518,40.47619048,1.5163524
195,114,1,31305,20,16.124,41.26984127,1.4801832
195,115,1,31305,20,15.858,42.06349206,1.4557644
195,115,0,31305,20,15.993,42.06349206,1.4681574
