Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,25,94.0881,16368.7174,19.0198,8.425480455984278,21.70753731,0.5274350764937107
11,25,94.71700000000001,16410.9307,19.1073,8.788770334443397,22.17686567,0.5501770228773586
12,25,95.3459,16453.1441,19.1949,9.152060212902517,22.64619403,0.5729189692610064
13,25,95.9748,16495.3575,19.2825,9.515350091361636,23.11552239,0.5956609156446542
14,25,94.8364,16562.2171,19.2712,9.780382365336365,22.26597015,0.6122519361909091
15,25,93.6242,16630.1037,19.2557,10.041320572457575,21.36134328,0.628586668160606
16,25,92.4121,16697.9902,19.2403,10.302258779578787,20.45679104,0.6449214001303031
17,25,91.557,16749.7569,19.1814,10.456128569261745,19.81865672,0.6545536488791946
18,25,90.8859,16793.2195,19.1001,10.554841901476511,19.31783582,0.6607331032416107
19,25,90.2148,16836.682,19.0189,10.653555233691275,18.81701493,0.6669125576040269
20,25,90.2313,16930.6859,19.0259,10.69335360027211,18.82932836,0.6694039353265306
21,25,90.5714,17048.4741,19.0745,10.705427277142856,19.08313433,0.6701597475714285
22,25,90.9116,17166.2622,19.1231,10.717500954013605,19.33701493,0.6709155598163264
23,25,91.0,17544.2957,19.3077,10.761076805822784,19.40298507,0.6736434082025315
24,25,91.0,18013.7668,19.54,10.815720989367088,19.40298507,0.6770641341518987
25,25,91.0,18483.2379,19.7724,10.870365172911391,19.40298507,0.6804848601012659
26,25,91.1696,18860.1624,20.0018,10.959244075614034,19.52955224,0.6860486794795322
27,25,91.462,19170.0705,20.229,11.072913637017544,19.74776119,0.6931643940994152
28,25,91.7544,19479.9786,20.4563,11.186583198421053,19.96597015,0.7002801087192982
29,25,92.053,19818.8461,20.5918,11.28964201781457,20.18880597,0.7067315908543047
30,25,92.3841,20309.75,20.246,11.336994441655628,20.43589552,0.7096958524437087
31,190,92.7152,20800.654,19.9002,11.384346865496688,20.68298507,0.7126601140331126
32,190,93.22399999999999,21382.7497,19.5502,11.62398274912,21.06268657,0.7276613202080001
33,190,94.824,22525.0228,19.1742,13.044788457120001,22.25671642,0.8166037574080001
34,190,96.42399999999999,23667.296000000002,18.7982,14.46559416512,23.45074627,0.9055461946080001
35,190,97.7559,24315.3298,18.422,15.023026405826771,24.44470149,0.9404414528503937
36,190,98.93700000000001,24685.3539,18.0458,15.094811071181104,25.3261194,0.9449351729291339
37,190,100.1496,25034.6121,17.6937,15.15941727,26.23104478,0.9489795209999999
38,190,101.6453,25196.9763,17.5597,15.15941727,27.34723881,0.9489795209999999
39,190,103.141,25359.3405,17.4257,15.15941727,28.46343284,0.9489795209999999
40,190,104.6368,25521.7046,17.2917,15.15941727,29.57970149,0.9489795209999999
