Time,WR,HR,VE,BF,VO2rel,HRR,VO2
6,25,86,18872.901,26,8.063754529974577,16.52892562,0.5983305862542373
7,25,87,18872.901,25,7.554435283788136,17.355371899999998,0.560539098118644
8,25,87,18872.901,25,7.459362357833334,17.355371899999998,0.553484687
9,25,88,18415.153000000002,24,7.9363438741031755,18.18181818,0.5888767155714285
10,25,89,18415.153000000002,23,8.413325390373018,19.00826446,0.6242687441428572
11,25,91,18415.153000000002,23,8.461023542000001,20.66115702,0.627807947
12,25,91,18415.153000000002,22,8.461023542000001,20.66115702,0.627807947
13,25,91,16548.023,22,8.461023542000001,20.66115702,0.627807947
14,25,91,16548.023,21,7.7441670599469035,20.66115702,0.5746171960619468
15,25,91,16548.023,20,6.964975231628319,20.66115702,0.5168011624336283
16,25,91,16415.517,20,6.70005001,20.66115702,0.497143711
17,25,90,16415.517,20,6.70005001,19.83471074,0.497143711
18,25,90,17150.323,20,6.70005001,19.83471074,0.497143711
19,25,89,17150.323,20,6.748741361311321,19.00826446,0.5007566089811321
20,25,88,17722.508,20,6.800540671216981,18.18181818,0.5046001174716981
21,25,87,17722.508,20,6.809864547,17.355371899999998,0.505291949
22,25,87,17861.037,20,6.809864547,17.355371899999998,0.505291949
23,25,88,17861.037,21,6.809864547,18.18181818,0.505291949
24,25,87,18252.532,21,6.809864547,17.355371899999998,0.505291949
25,25,88,18252.532,21,6.809864547,18.18181818,0.505291949
26,25,88,18553.682,22,6.809864547,18.18181818,0.505291949
27,25,88,18553.682,23,6.809864547,18.18181818,0.505291949
28,25,88,18553.682,23,6.809864547,18.18181818,0.505291949
29,25,88,18553.682,24,7.259130183657717,18.18181818,0.5386274593489933
30,25,88,18553.682,24,8.123102561845636,18.18181818,0.6027342100201342
31,110,88,19499.293,23,8.987074940033555,18.18181818,0.6668409606912751
32,110,87,19499.293,23,9.462595576,17.355371899999998,0.7021245919459459
33,110,86,19499.293,22,9.607212876,16.52892562,0.7128551955495495
34,110,86,19499.293,22,9.9042052288,16.52892562,0.73489202808
35,110,86,19499.293,22,10.5249945688,16.52892562,0.78095459708
36,110,86,19499.293,22,10.94713132,16.52892562,0.8122771440000001
37,110,86,19637.822,22,10.94713132,16.52892562,0.8122771440000001
38,110,87,19637.822,21,10.703456999626168,17.355371899999998,0.7941965094392524
39,110,88,19637.822,20,10.12328004635514,18.18181818,0.7511473795327102
40,110,90,19637.822,20,9.767153305,19.83471074,0.724722775328125
41,110,91,19637.822,20,9.98715568,20.66115702,0.7410469515
42,110,92,17445.45,19,10.207158054999999,21.48760331,0.757371127671875
43,110,93,17445.45,19,10.108455157842696,22.31404959,0.7500473726853933
44,110,95,17445.45,18,9.885811321513108,23.96694215,0.7335272000262173
45,110,96,17445.45,18,9.66316748518352,24.79338843,0.7170070273670412
46,110,96,16897.357,17,9.440523648853931,24.79338843,0.7004868547078652
47,110,97,16897.357,17,9.217879812524345,25.61983471,0.6839666820486892
48,110,98,16897.357,16,8.99401180981556,26.44628099,0.6673556762622478
49,110,98,16987.702,16,8.768146483014409,26.44628099,0.6505964690576369
50,110,99,16987.702,16,8.542281156213257,27.27272727,0.6338372618530259
51,110,100,16987.702,16,8.316415829412104,28.09917355,0.617078054648415
52,110,100,16987.702,15,8.09055050261095,28.09917355,0.6003188474438041
53,110,100,16987.702,15,7.864685175809798,28.09917355,0.5835596402391932
54,110,100,19083.706000000002,15,7.638819849008646,28.09917355,0.5668004330345822
55,110,101,19083.706000000002,15,7.512335266,28.92561983,0.557415277
56,110,101,19083.706000000002,14,7.512335266,28.92561983,0.557415277
