Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,120,103,23369.706000000002,21,9.69678257124841,30.5785124,0.7195012666050955
11,120,106,23369.706000000002,21,9.807673242267517,33.05785124,0.727729354343949
12,120,108,23369.706000000002,21,9.918563913286626,34.710743799999996,0.7359574420828026
13,120,110,22669.712000000003,20,10.013526746638133,36.36363636,0.7430036843463035
14,120,112,22669.712000000003,20,10.071324625431908,38.01652893,0.7472922871673151
15,120,114,22669.712000000003,20,10.12912250422568,39.66942149,0.7515808899883268
16,120,116,22669.712000000003,20,10.186920383019455,41.32231405,0.7558694928093385
17,120,117,22669.712000000003,20,10.24471826181323,42.14876033,0.7601580956303502
18,120,116,24665.022,20,10.29326848,41.32231405,0.763760522
19,120,115,24665.022,20,10.29326848,40.49586777,0.763760522
20,120,114,24665.022,20,10.29326848,39.66942149,0.763760522
21,120,113,23729.516,20,10.310677419637681,38.84297521,0.7650522648913044
22,120,112,23729.516,20,10.329197568188405,38.01652893,0.7664264594565218
23,120,112,23729.516,19,10.34438409,38.01652893,0.767553299
24,120,111,22905.224,19,10.34438409,37.19008264,0.767553299
25,120,110,22905.224,20,10.34438409,36.36363636,0.767553299
26,120,109,22905.224,20,10.34438409,35.53719008,0.767553299
27,120,111,22322.986,20,10.580083213430962,37.19008264,0.7850421741046025
28,120,112,22322.986,20,10.815782336861925,38.01652893,0.802531049209205
29,120,113,22322.986,19,11.051481460292887,38.84297521,0.8200199243138075
30,120,114,22322.986,19,11.287180583723849,39.66942149,0.83750879941841
31,185,115,23572.507999999998,19,11.63420023590604,40.49586777,0.8632576576644295
32,185,115,23572.507999999998,18,12.375901762751678,40.49586777,0.9182919106845637
33,185,115,23572.507999999998,17,13.117603289597316,40.49586777,0.9733261637046979
34,185,116,23572.507999999998,17,13.850697256611571,41.32231405,1.0277217359338842
35,185,116,22538.872000000003,17,14.556533950826447,41.32231405,1.0800948189917354
